53.772,67.71,75.659,78.004,77.03,74.965,73.044,71.612,70.827,70.831,72.099,75.36,81.316,90.295,101.85,114.65,126.79,136.68,143.58,147.7,149.73,150.25,149.39,146.83,142.04,134.68,124.99,113.85,102.55,92.423,84.41,78.897,75.624,73.939,73.23,73.223,73.832,74.801,75.645,75.941,75.639,75.044,74.721,75.488,78.351,84.215,93.374,105.22,118.36,131.16,142.26,150.82,156.61,159.75,160.38,158.5,153.89,146.37,136.19,124.15,111.51,99.665,89.717,82.183,77.005,73.756,71.928,71.043,70.742,70.811,71.107,71.41,71.39,70.857,69.959,69.074,68.479,68.186,68.049,67.987,68.148,68.845,70.396,72.954,76.417,80.589,85.35,90.734,96.78,103.36,110.12,116.6,122.39,127.22,130.96,133.53,134.9,135.12,134.29,132.55,129.92,126.16,120.71,113.14,103.88,94.783,88.706,88.067,93.485,103.35,114.64,124.51,131.53,135.69,137.72,138.36,138.03,136.86,134.78,131.64,127.42,122.17,116.03,109.2,102.02,94.946,88.421,82.787,78.207,74.666,72.006,69.999,68.485,67.403,66.779,66.647,66.89,67.214,67.26,66.833,66.079,65.401,65.186,65.487,66.008,66.347,66.343,66.101,65.813,65.597,65.476,65.416,65.411,65.508,65.771,66.142,66.443,66.486,66.275,65.948,65.645,65.395,65.176,65.01,64.987,65.105,65.267,65.356,65.34,65.226,65,64.6,64.015,63.327,62.705,62.4,62.748,64.383,68.545,76.751,89.689,106.07,122.77,136.48,145.33,149.12,148.14,142.28,131.34,116.28,99.949,86.218,78.304,77.752,84.446,96.825,112.02,126.53,137.5,143.67,145.07,141.82,133.69,120.74,104.57,88.366,75.264,66.715,62.301,60.653,60.345,59.732,56.833,49.937,38.979
60.978,76.244,84.248,85.446,82.597,78.489,74.789,72.08,70.657,70.733,72.833,77.643,85.638,96.652,109.56,122.48,133.48,141.37,146.05,148.17,148.48,147.35,144.67,140.01,133,123.76,113.01,101.98,91.96,83.907,78.221,74.793,73.131,72.652,73.034,74.315,76.523,79.199,81.406,82.27,81.552,79.695,77.57,76.207,76.636,79.723,85.94,95.18,106.73,119.4,131.77,142.59,151.02,156.77,159.87,160.42,158.32,153.37,145.5,134.98,122.64,109.76,97.763,87.794,80.408,75.537,72.702,71.249,70.625,70.494,70.664,70.88,70.807,70.263,69.4,68.538,67.872,67.364,66.867,66.313,65.855,65.82,66.544,68.161,70.508,73.327,76.517,80.241,84.744,90.101,96.095,102.29,108.21,113.5,117.95,121.47,123.93,125.27,125.49,124.63,122.72,119.52,114.6,107.66,99.263,91.223,86.103,86,91.448,101.1,112.38,122.72,130.65,135.93,139.09,140.8,141.53,141.47,140.6,138.79,135.93,132.01,126.99,120.93,114.04,106.7,99.362,92.425,86.181,80.806,76.369,72.858,70.234,68.412,67.298,66.814,66.821,67.034,67.082,66.74,66.129,65.626,65.551,65.891,66.336,66.527,66.329,65.84,65.242,64.685,64.253,63.957,63.801,63.803,63.991,64.29,64.529,64.551,64.392,64.183,64.01,63.836,63.593,63.319,63.182,63.292,63.622,64.012,64.288,64.328,64.084,63.555,62.836,62.075,61.458,61.237,61.766,63.779,68.62,77.755,91.557,108.3,124.67,137.52,145.36,148.17,146.15,139.09,126.98,111.32,95.383,83.031,77.085,78.609,87.073,100.53,115.85,129.61,139.38,144.38,144.81,140.7,131.66,117.83,101.18,85.093,72.614,64.836,61.036,59.768,59.674,59.209,56.432,49.651,38.794
69.014,86.165,94.774,95.178,90.465,83.984,77.974,73.465,71.022,70.946,73.761,80.048,89.948,102.63,116.22,128.45,137.65,143.34,146.01,146.46,145.27,142.5,137.84,131.01,122.09,111.78,101.18,91.492,83.587,77.832,74.168,72.278,71.739,72.25,73.853,76.853,81.27,86.289,90.391,92.155,91.07,87.671,83.206,79.134,76.745,76.921,80.092,86.332,95.438,106.83,119.42,131.79,142.62,151.05,156.74,159.71,159.99,157.51,152.14,143.84,132.95,120.34,107.36,95.471,85.812,78.882,74.486,71.973,70.654,70.065,69.928,69.945,69.782,69.278,68.558,67.827,67.164,66.5,65.767,64.985,64.312,64.014,64.352,65.402,66.98,68.824,70.837,73.19,76.176,79.973,84.516,89.479,94.427,99.023,103.11,106.63,109.44,111.34,112.17,111.91,110.53,107.88,103.69,97.896,91.168,85.046,81.473,81.942,86.851,95.355,105.71,116,124.84,131.68,136.62,140.05,142.33,143.66,144.07,143.52,141.97,139.4,135.76,131,125.23,118.66,111.55,104.16,96.731,89.588,83.077,77.526,73.18,70.087,68.118,67.078,66.729,66.748,66.745,66.476,66.033,65.742,65.831,66.218,66.596,66.67,66.343,65.688,64.853,64.013,63.326,62.853,62.604,62.554,62.683,62.894,63.036,62.99,62.822,62.654,62.538,62.405,62.167,61.858,61.67,61.776,62.216,62.826,63.332,63.506,63.26,62.651,61.857,61.077,60.486,60.323,60.974,63.311,68.788,78.782,93.302,110.21,126.07,138,144.87,146.76,143.77,135.62,122.54,106.52,91.18,80.27,76.213,79.662,89.715,104.04,119.26,132.1,140.61,144.42,143.86,138.83,128.87,114.36,97.532,81.875,70.178,63.143,59.81,58.715,58.599,58.046,55.224,48.531,37.9
76.251,95.56,105.4,105.77,99.782,91.127,82.62,75.936,72.088,71.528,74.729,82.102,93.396,107.11,120.68,131.66,138.85,142.46,143.39,142.43,139.81,135.34,128.74,120.08,110.06,99.815,90.549,83.042,77.534,73.856,71.711,70.83,71.051,72.453,75.448,80.522,87.551,95.26,101.55,104.48,103.25,98.349,91.315,84.125,78.564,75.73,75.97,79.266,85.601,94.873,106.52,119.35,131.87,142.7,150.99,156.43,159.01,158.83,155.87,150.02,141.32,130.17,117.47,104.59,92.994,83.788,77.337,73.273,70.891,69.587,68.954,68.649,68.361,67.958,67.491,67.005,66.432,65.687,64.809,63.932,63.23,62.885,63.056,63.764,64.848,66.099,67.432,68.945,70.836,73.278,76.309,79.733,83.195,86.426,89.379,92.094,94.459,96.202,97.069,96.988,95.974,93.951,90.79,86.59,81.987,78.113,76.188,77.056,80.981,87.635,96.19,105.54,114.64,122.76,129.61,135.19,139.58,142.83,144.92,145.83,145.59,144.26,141.85,138.38,133.97,128.74,122.73,115.91,108.31,100.16,91.908,84.165,77.585,72.61,69.316,67.465,66.658,66.427,66.308,66.031,65.653,65.452,65.599,65.993,66.369,66.489,66.242,65.623,64.711,63.692,62.809,62.207,61.928,61.912,62.06,62.215,62.217,62.002,61.692,61.433,61.27,61.131,60.926,60.66,60.49,60.591,61.053,61.738,62.34,62.576,62.34,61.725,60.955,60.241,59.727,59.624,60.362,62.969,69.019,79.772,94.86,111.77,127.02,138.01,143.96,145.01,141.12,131.98,118.09,101.92,87.306,77.854,75.615,80.881,92.37,107.34,122.24,134.01,141.22,143.86,142.27,136.25,125.39,110.33,93.588,78.613,67.811,61.487,58.51,57.446,57.149,56.343,53.367,46.767,36.481
81.477,102.77,114.19,115.32,108.99,98.866,88.178,79.285,73.79,72.372,75.424,83.129,94.873,108.65,121.47,130.91,136.19,138.05,137.58,135.4,131.47,125.53,117.51,107.95,97.993,88.947,81.737,76.609,73.259,71.207,70.121,69.91,70.719,73.016,77.528,84.808,94.447,104.69,112.99,117.11,115.98,109.92,100.55,90.261,81.452,75.655,73.259,74.04,77.839,84.705,94.52,106.6,119.67,132.19,142.8,150.69,155.6,157.63,156.91,153.45,147.18,138.16,126.78,113.93,101.03,89.663,80.912,74.974,71.301,69.148,67.929,67.248,66.838,66.58,66.42,66.226,65.792,65.031,64.075,63.161,62.474,62.135,62.213,62.691,63.443,64.343,65.329,66.417,67.673,69.21,71.115,73.278,75.409,77.293,78.978,80.601,82.101,83.198,83.646,83.429,82.646,81.284,79.278,76.739,74.148,72.213,71.56,72.549,75.339,79.945,86.205,93.728,101.95,110.29,118.32,125.73,132.31,137.85,142.11,144.95,146.35,146.38,145.13,142.79,139.59,135.72,131.14,125.63,118.91,110.91,101.83,92.308,83.366,76.053,70.958,67.998,66.606,66.072,65.782,65.402,64.94,64.633,64.659,64.987,65.433,65.782,65.843,65.475,64.665,63.593,62.581,61.884,61.625,61.74,62.026,62.206,62.069,61.611,61.044,60.577,60.282,60.106,59.968,59.831,59.774,59.913,60.337,60.943,61.453,61.604,61.316,60.711,60.022,59.427,59.028,59.007,59.838,62.696,69.252,80.641,96.146,112.94,127.55,137.67,142.77,143.03,138.28,128.23,113.7,97.551,83.785,75.829,75.398,82.423,95.185,110.53,124.83,135.38,141.27,142.77,140.16,133.1,121.31,105.8,89.339,75.226,65.405,59.798,57.17,56.144,55.668,54.584,51.42,44.891,34.962
84.399,107.15,120.05,122.36,116.46,105.75,93.561,82.811,75.686,73.122,75.41,82.465,93.404,106.02,117.3,124.99,128.66,129.23,127.79,124.75,119.97,113.27,104.92,95.799,87.138,80.031,74.993,71.865,70.087,69.125,68.75,69.058,70.471,73.773,79.891,89.276,101.13,113.26,122.92,127.83,126.82,119.99,108.82,95.943,84.29,75.914,71.385,70.299,72.16,76.85,84.455,94.822,107.22,120.33,132.59,142.69,149.94,154.22,155.68,154.44,150.51,143.78,134.2,122.11,108.59,95.456,84.512,76.683,71.729,68.791,67.07,66.083,65.602,65.502,65.614,65.657,65.337,64.581,63.585,62.641,61.941,61.57,61.548,61.835,62.349,63.028,63.837,64.732,65.68,66.74,68.004,69.401,70.68,71.654,72.418,73.144,73.81,74.177,74.086,73.638,73.03,72.291,71.326,70.142,69.015,68.327,68.356,69.219,71.014,73.871,77.917,83.181,89.555,96.793,104.61,112.7,120.71,128.21,134.73,139.85,143.35,145.15,145.37,144.24,142.15,139.45,136.22,132.2,126.99,120.12,111.32,100.89,89.967,80.232,73.029,68.665,66.509,65.591,65.098,64.581,63.96,63.418,63.191,63.384,63.925,64.591,65.07,65.068,64.478,63.457,62.383,61.623,61.413,61.717,62.23,62.525,62.315,61.638,60.8,60.096,59.655,59.473,59.493,59.632,59.852,60.143,60.529,60.922,61.119,60.955,60.439,59.742,59.079,58.571,58.268,58.333,59.289,62.408,69.404,81.284,97.049,113.66,127.67,137.03,141.39,140.9,135.33,124.44,109.42,93.485,80.72,74.355,75.776,84.5,98.31,113.69,127.07,136.24,140.79,141.17,137.52,129.38,116.66,100.81,84.829,71.75,63.01,58.183,55.987,55.128,54.614,53.352,50.013,43.479,33.774
85.235,108.75,122.69,126.07,120.92,110.27,97.376,85.436,77.045,73.325,74.418,79.96,88.915,99.213,108.2,114,116.37,116.16,114.27,110.98,106.14,99.809,92.476,85.046,78.505,73.539,70.313,68.519,67.625,67.235,67.287,68.063,70.206,74.692,82.466,93.693,107.12,120.23,130.32,135.3,134.08,126.61,114.22,99.571,85.947,75.781,69.827,67.561,68.15,71.165,76.669,84.863,95.606,108.12,121.01,132.76,142.2,148.79,152.48,153.39,151.58,146.94,139.14,128.08,114.43,100.05,87.33,77.921,71.945,68.469,66.473,65.354,64.885,64.919,65.198,65.355,65.073,64.305,63.277,62.285,61.522,61.056,60.899,61.016,61.367,61.933,62.677,63.511,64.343,65.196,66.151,67.153,67.99,68.509,68.798,69.001,69.1,68.926,68.436,67.842,67.422,67.218,67.067,66.828,66.571,66.476,66.694,67.293,68.359,69.991,72.32,75.503,79.695,84.956,91.28,98.566,106.6,114.96,123.03,130.16,135.88,139.86,142.03,142.55,141.83,140.32,138.28,135.64,132.04,126.8,119.11,108.7,96.54,84.739,75.427,69.479,66.373,64.961,64.234,63.599,62.853,62.089,61.605,61.656,62.274,63.211,64.044,64.366,64.002,63.078,61.992,61.2,61.043,61.521,62.262,62.724,62.554,61.792,60.8,59.959,59.498,59.507,59.962,60.704,61.498,62.121,62.465,62.457,62.031,61.208,60.166,59.153,58.355,57.812,57.524,57.647,58.738,62.105,69.434,81.609,97.45,113.82,127.32,136.08,139.83,138.66,132.3,120.66,105.32,89.806,78.223,73.57,76.876,87.178,101.73,116.77,128.93,136.59,139.77,138.99,134.21,124.94,111.37,95.407,80.163,68.331,60.805,56.853,55.195,54.645,54.26,52.947,49.461,42.816,33.135
83.98,107.51,121.82,125.85,121.37,111.16,98.322,86.1,77.199,72.744,72.673,76.36,82.715,90.041,96.334,100.24,101.6,101.07,99.247,96.317,92.259,87.277,81.899,76.796,72.539,69.434,67.471,66.388,65.82,65.583,65.827,67.034,70.035,75.865,85.271,97.974,112.26,125.46,135.07,139.34,137.38,129.14,115.9,100.35,85.845,74.919,68.344,65.496,65.327,67.171,70.966,77.028,85.625,96.563,108.96,121.45,132.61,141.42,147.4,150.47,150.65,147.81,141.54,131.42,117.87,102.74,88.846,78.373,71.773,68.075,66.072,65.017,64.637,64.75,65.064,65.207,64.89,64.098,63.041,61.991,61.127,60.526,60.222,60.21,60.491,61.054,61.828,62.679,63.483,64.241,65.018,65.783,66.392,66.734,66.858,66.831,66.623,66.141,65.448,64.828,64.597,64.814,65.257,65.649,65.879,66.004,66.16,66.468,67.037,67.908,69.127,70.814,73.177,76.398,80.648,86.077,92.757,100.49,108.76,116.87,124.19,130.21,134.6,137.28,138.44,138.49,137.79,136.5,134.43,130.86,124.63,114.92,102.3,89.065,77.953,70.451,66.286,64.261,63.241,62.5,61.707,60.846,60.235,60.22,60.887,61.964,62.971,63.459,63.229,62.38,61.302,60.498,60.365,60.931,61.816,62.447,62.432,61.775,60.835,60.082,59.919,60.588,62.077,64.031,65.87,67.049,67.288,66.571,65.066,63.097,61.096,59.428,58.247,57.496,57.11,57.222,58.394,61.901,69.346,81.52,97.19,113.24,126.36,134.71,137.99,136.21,129.1,116.83,101.38,86.531,76.323,73.477,78.621,90.28,105.23,119.56,130.3,136.36,138.11,136.05,130,119.56,105.33,89.601,75.46,65.123,58.941,55.93,54.85,54.651,54.45,53.155,49.554,42.752,32.969
80.186,102.89,116.88,121.07,117.12,107.67,95.733,84.332,75.975,71.588,70.889,73.046,76.991,81.467,85.206,87.416,88.039,87.449,85.987,83.785,80.929,77.667,74.38,71.418,68.991,67.193,65.982,65.203,64.651,64.338,64.629,66.242,70.179,77.415,88.33,102.1,116.61,129.21,137.69,140.65,137.43,128.17,114.28,98.508,84.127,73.427,66.964,63.984,63.376,64.408,66.925,71.184,77.602,86.414,97.341,109.5,121.56,132.16,140.35,145.62,147.77,146.6,141.63,132.37,119.08,103.65,89.143,78.108,71.227,67.542,65.712,64.844,64.573,64.682,64.907,64.949,64.584,63.806,62.77,61.689,60.724,59.986,59.558,59.476,59.762,60.385,61.229,62.117,62.91,63.597,64.231,64.82,65.299,65.6,65.714,65.622,65.276,64.651,63.88,63.282,63.184,63.671,64.503,65.307,65.83,66.039,66.084,66.148,66.379,66.807,67.425,68.283,69.514,71.231,73.604,76.917,81.503,87.463,94.517,102.13,109.77,116.92,123.14,128.05,131.5,133.64,134.76,135.08,134.57,132.6,127.86,119.13,106.63,92.605,80.201,71.402,66.236,63.559,62.182,61.304,60.517,59.714,59.171,59.223,59.937,61.019,61.997,62.465,62.243,61.423,60.366,59.563,59.403,59.933,60.832,61.586,61.799,61.401,60.72,60.354,60.971,63.014,66.403,70.397,73.874,75.871,75.943,74.198,71.123,67.441,63.922,61.117,59.187,57.984,57.347,57.337,58.454,61.873,69.089,80.856,96.035,111.66,124.48,132.61,135.57,133.26,125.47,112.73,97.445,83.549,74.918,73.907,80.719,93.405,108.37,121.74,130.95,135.39,135.65,132.12,124.62,113.04,98.484,83.466,70.833,62.208,57.433,55.34,54.762,54.803,54.69,53.389,49.725,42.839,32.991
73.585,94.592,107.62,111.66,108.3,100.15,90.02,80.569,73.841,70.452,69.954,71.403,73.761,76.122,77.844,78.657,78.63,77.959,76.816,75.309,73.56,71.743,70.021,68.479,67.137,66.041,65.193,64.517,63.902,63.492,63.842,65.903,70.823,79.435,91.651,106.09,120.34,131.9,138.88,140.19,135.37,124.88,110.42,94.907,81.372,71.631,65.819,63.013,62.148,62.574,64.115,66.931,71.412,77.996,86.874,97.728,109.61,121.19,131.16,138.54,142.73,143.32,139.74,131.47,118.75,103.47,88.802,77.508,70.477,66.839,65.2,64.53,64.338,64.368,64.43,64.351,63.989,63.324,62.41,61.366,60.337,59.488,58.966,58.846,59.147,59.805,60.679,61.577,62.357,62.993,63.526,64.001,64.421,64.746,64.916,64.851,64.49,63.845,63.072,62.488,62.428,63.01,64.009,65.007,65.67,65.913,65.882,65.789,65.811,66.009,66.383,66.933,67.668,68.553,69.646,71.233,73.774,77.579,82.586,88.488,95.003,101.89,108.81,115.3,120.89,125.34,128.68,131.02,132.33,131.98,128.63,120.91,108.83,94.565,81.459,71.83,65.95,62.755,61.049,60.027,59.281,58.656,58.342,58.58,59.358,60.367,61.183,61.49,61.176,60.355,59.342,58.558,58.323,58.703,59.494,60.297,60.732,60.652,60.364,60.662,62.544,66.665,72.76,79.514,85.137,88.231,88.248,85.449,80.617,74.838,69.253,64.697,61.47,59.428,58.306,58.014,58.887,61.923,68.487,79.367,93.654,108.66,121.22,129.27,132.03,129.24,120.88,107.94,93.185,80.6,73.729,74.484,82.661,95.948,110.57,122.8,130.48,133.35,132.02,126.86,117.83,105.32,90.912,77.154,66.397,59.599,56.176,54.868,54.617,54.696,54.499,53.127,49.467,42.652,32.89
64.931,83.613,95.278,99.051,96.528,90.212,82.645,75.941,71.596,69.95,70.502,72.26,74.123,75.311,75.587,75.131,74.249,73.152,71.976,70.815,69.756,68.821,67.962,67.093,66.179,65.306,64.548,63.875,63.233,62.844,63.405,66.052,72.014,81.918,95.177,109.91,123.56,133.83,139.17,138.68,132.11,120.29,105.37,90.433,78.183,69.821,64.964,62.515,61.503,61.432,62.161,63.8,66.681,71.281,78.007,86.94,97.617,109.05,119.94,129.03,135.24,137.82,136.01,129.22,117.61,102.98,88.475,77.011,69.736,65.989,64.408,63.851,63.693,63.632,63.55,63.404,63.142,62.707,62.023,61.096,60.053,59.127,58.53,58.355,58.602,59.194,60.008,60.875,61.659,62.299,62.814,63.261,63.68,64.039,64.264,64.278,64.02,63.492,62.81,62.248,62.14,62.646,63.575,64.521,65.147,65.359,65.287,65.121,65.036,65.144,65.481,66.013,66.636,67.182,67.588,68.078,69.113,71.071,73.989,77.708,82.196,87.565,93.821,100.64,107.45,113.72,119.17,123.62,126.88,128.19,126.17,119.43,107.98,94.017,80.913,71.129,65.054,61.676,59.816,58.725,58.059,57.667,57.645,58.113,58.976,59.909,60.536,60.628,60.177,59.344,58.4,57.649,57.314,57.481,58.083,58.849,59.425,59.618,59.76,60.867,64.271,70.789,79.89,89.628,97.567,101.98,102.33,98.976,92.831,85.123,77.244,70.388,65.206,61.773,59.808,59.016,59.449,61.831,67.354,76.852,89.742,103.74,115.87,123.83,126.45,123.31,114.63,101.91,88.209,77.318,72.304,74.603,83.704,97.123,111.09,122.11,128.35,129.71,126.76,119.91,109.51,96.545,82.93,70.974,62.337,57.328,55.076,54.343,54.223,54.169,53.764,52.278,48.672,42.043,32.506
56.031,72.282,82.534,86.108,84.582,80.31,75.473,71.639,69.846,70.314,72.604,75.656,78.112,79.01,78.254,76.426,74.236,72.142,70.386,69.055,68.155,67.546,67.016,66.362,65.523,64.624,63.799,63.07,62.451,62.234,63.218,66.641,73.714,84.793,98.816,113.51,126.3,135.18,138.83,136.5,128.16,115.07,99.858,85.733,74.987,68.147,64.329,62.298,61.21,60.723,60.759,61.438,63.078,66.124,70.969,77.811,86.533,96.653,107.29,117.21,125.12,129.82,130.26,125.61,115.79,102.36,88.337,76.758,69.115,65.066,63.359,62.792,62.635,62.539,62.417,62.319,62.257,62.134,61.746,60.992,59.985,59.017,58.342,58.059,58.153,58.568,59.242,60.05,60.855,61.551,62.124,62.627,63.089,63.469,63.71,63.801,63.723,63.437,62.951,62.443,62.233,62.524,63.187,63.88,64.316,64.431,64.326,64.134,64.003,64.081,64.449,65.051,65.704,66.159,66.283,66.23,66.39,67.111,68.431,70.237,72.62,75.949,80.569,86.442,93.123,100.01,106.62,112.59,117.44,120.22,119.43,113.75,103.31,90.343,78.13,69.032,63.413,60.29,58.538,57.509,56.958,56.775,56.996,57.648,58.588,59.483,59.968,59.879,59.304,58.473,57.614,56.902,56.46,56.404,56.783,57.434,58.038,58.401,58.91,60.769,65.561,74.201,85.918,98.249,108.29,114.16,115.37,112.38,105.96,97.168,87.378,78.072,70.421,64.992,61.699,60.101,59.904,61.454,65.668,73.363,84.277,96.649,107.82,115.39,117.83,114.57,106.08,94.263,82.239,73.383,70.149,73.557,82.972,95.987,109.03,118.85,123.8,123.77,119.29,111,99.776,87.14,75.068,65.345,58.873,55.45,54.105,53.742,53.636,53.401,52.781,51.183,47.628,41.184,31.893
48.746,62.984,72.095,75.579,74.967,72.431,69.809,68.278,68.639,71.178,75.592,80.699,84.689,86.124,84.792,81.588,77.743,74.155,71.269,69.187,67.836,66.99,66.361,65.679,64.82,63.868,62.965,62.19,61.65,61.729,63.314,67.672,75.896,87.999,102.49,116.83,128.56,135.96,137.91,133.76,123.75,109.58,94.344,81.23,72.046,66.669,63.805,62.16,61.034,60.226,59.727,59.697,60.468,62.43,65.838,70.77,77.227,85.165,94.303,103.87,112.63,119.17,122.03,119.97,112.54,100.9,87.82,76.42,68.538,64.183,62.27,61.615,61.449,61.399,61.37,61.436,61.637,61.839,61.752,61.191,60.257,59.268,58.499,58.048,57.909,58.078,58.565,59.29,60.1,60.85,61.508,62.116,62.66,63.057,63.275,63.408,63.519,63.529,63.302,62.875,62.524,62.505,62.784,63.116,63.288,63.266,63.127,62.929,62.775,62.826,63.192,63.814,64.481,64.923,64.984,64.755,64.526,64.569,64.904,65.422,66.23,67.767,70.54,74.738,80.126,86.232,92.617,98.861,104.36,107.99,108.18,103.72,94.869,83.787,73.44,65.858,61.276,58.772,57.346,56.486,56.058,56.011,56.362,57.09,58.043,58.898,59.295,59.1,58.473,57.692,56.933,56.252,55.705,55.445,55.613,56.115,56.664,57.094,57.838,60.196,65.875,75.871,89.316,103.49,115.24,122.61,125.21,123.48,117.97,109.34,98.62,87.343,77.153,69.288,64.131,61.308,60.248,60.859,63.663,69.307,77.748,87.758,97.192,103.79,105.87,102.79,95.199,85.122,75.408,68.767,67.014,70.882,79.834,91.791,103.56,112.16,115.98,114.83,109.26,100.25,89.171,77.848,67.986,60.68,56.17,53.979,53.247,53.11,53.027,52.708,51.974,50.304,46.757,40.406,31.273
43.893,56.75,65.099,68.57,68.611,67.2,65.93,65.791,67.576,71.771,78.253,85.723,91.875,94.659,93.52,89.474,84.21,79.094,74.816,71.504,69.048,67.261,65.956,64.915,63.946,62.995,62.111,61.382,61.008,61.481,63.784,69.174,78.538,91.487,106.13,119.84,130.34,136.19,136.43,130.54,119.03,104.09,89.129,77.169,69.476,65.374,63.302,61.984,60.867,59.869,59.047,58.589,58.824,60.08,62.458,65.833,70.138,75.563,82.359,90.377,98.806,106.27,111.04,111.49,106.69,97.356,85.912,75.395,67.836,63.515,61.541,60.831,60.673,60.717,60.854,61.135,61.591,62.07,62.235,61.852,60.994,59.975,59.08,58.416,58.005,57.899,58.169,58.765,59.515,60.262,60.975,61.68,62.305,62.707,62.868,62.989,63.224,63.485,63.506,63.168,62.675,62.332,62.216,62.194,62.119,61.975,61.812,61.632,61.478,61.488,61.78,62.315,62.909,63.324,63.415,63.209,62.88,62.616,62.437,62.259,62.167,62.536,63.848,66.357,69.973,74.408,79.395,84.643,89.603,93.173,93.898,90.75,84.039,75.621,67.875,62.334,59.087,57.352,56.34,55.697,55.384,55.406,55.78,56.458,57.305,58.036,58.334,58.104,57.531,56.884,56.255,55.598,54.946,54.515,54.519,54.898,55.378,55.808,56.624,59.112,65.005,75.4,89.555,104.8,117.93,126.88,131.21,131.32,127.58,120.22,109.81,97.581,85.371,75.012,67.559,63.016,60.753,60.301,61.707,65.296,71.058,78.201,85.182,90.161,91.648,89.054,83.036,75.399,68.37,63.862,63.115,66.715,74.375,84.524,94.526,101.75,104.62,102.83,96.997,88.382,78.657,69.55,62.258,57.212,54.232,52.833,52.429,52.446,52.483,52.261,51.569,49.892,46.317,39.954,30.859
41.142,53.135,61,64.465,64.887,64.045,63.36,63.776,66.201,71.371,79.383,88.939,97.41,102.21,102.3,98.568,92.879,86.91,81.526,76.855,72.781,69.276,66.478,64.446,63.03,62.004,61.207,60.644,60.545,61.51,64.62,71.107,81.576,95.183,109.7,122.51,131.64,135.91,134.44,126.88,114.11,98.771,84.378,73.646,67.288,64.221,62.779,61.766,60.747,59.723,58.795,58.152,58.088,58.862,60.474,62.655,65.211,68.347,72.596,78.316,85.247,92.341,97.905,100.11,97.732,91.071,82.092,73.479,67.159,63.521,61.857,61.265,61.17,61.306,61.577,62.011,62.627,63.266,63.579,63.29,62.432,61.307,60.22,59.307,58.61,58.207,58.199,58.566,59.147,59.802,60.494,61.215,61.832,62.165,62.217,62.264,62.531,62.94,63.15,62.918,62.357,61.785,61.376,61.105,60.875,60.669,60.515,60.38,60.251,60.212,60.364,60.713,61.149,61.496,61.627,61.509,61.21,60.841,60.433,59.948,59.458,59.243,59.673,60.945,63.006,65.677,68.847,72.4,75.971,78.703,79.475,77.525,73.125,67.621,62.647,59.185,57.216,56.171,55.527,55.09,54.886,54.951,55.291,55.83,56.446,56.931,57.074,56.845,56.418,55.98,55.507,54.875,54.132,53.575,53.482,53.8,54.237,54.625,55.357,57.624,63.11,73.04,87.001,102.67,116.94,127.56,133.85,136.03,134.41,129.01,119.95,107.98,94.725,82.293,72.393,65.669,61.764,60.031,60.086,61.84,65.135,69.426,73.715,76.758,77.509,75.578,71.492,66.526,62.101,59.363,59.113,61.871,67.615,75.323,83.044,88.652,90.724,88.904,83.814,76.776,69.384,62.968,58.154,54.907,52.91,51.876,51.566,51.693,51.952,51.998,51.506,49.906,46.303,39.873,30.731
39.749,51.167,58.652,62.041,62.629,62.013,61.459,61.887,64.319,69.713,78.421,89.325,99.767,106.85,109.08,106.96,102.22,96.565,90.898,85.273,79.525,73.813,68.747,64.916,62.446,61.022,60.223,59.866,60.127,61.681,65.701,73.353,84.884,98.96,113.08,124.78,132.45,135.08,131.92,122.82,109.07,93.694,80.136,70.646,65.417,63.131,62.168,61.463,60.655,59.771,58.924,58.275,58.052,58.452,59.444,60.733,62.04,63.463,65.541,68.875,73.653,79.275,84.382,87.314,86.863,83.058,77.309,71.646,67.558,65.349,64.473,64.255,64.305,64.486,64.768,65.201,65.81,66.443,66.74,66.385,65.359,63.959,62.523,61.23,60.128,59.288,58.824,58.775,59.035,59.486,60.05,60.639,61.074,61.191,61.044,60.954,61.171,61.632,61.977,61.889,61.386,60.759,60.244,59.904,59.67,59.499,59.389,59.302,59.19,59.085,59.065,59.187,59.424,59.663,59.791,59.728,59.479,59.097,58.62,58.039,57.424,56.989,57.006,57.591,58.655,60.034,61.681,63.598,65.619,67.217,67.709,66.642,64.208,61.217,58.594,56.834,55.848,55.285,54.878,54.585,54.468,54.567,54.859,55.228,55.559,55.739,55.7,55.487,55.237,55.022,54.701,54.099,53.298,52.669,52.532,52.83,53.239,53.55,54.089,55.905,60.568,69.407,82.451,97.956,113.1,125.44,133.8,138.13,138.65,135.41,128.3,117.61,104.44,90.757,78.651,69.492,63.511,60.203,58.927,59.185,60.548,62.519,64.481,65.767,65.859,64.608,62.337,59.709,57.382,55.906,55.786,57.486,61.144,66.202,71.408,75.275,76.698,75.348,71.73,66.952,62.229,58.374,55.548,53.505,52.004,51.031,50.674,50.875,51.395,51.792,51.596,50.147,46.561,40.078,30.869
