12.055,25.549,32.547,32.938,28.191,19.922,9.6618,6.0198,1.9929,-2.0738,-5.3412,-7.9648,-9.0039,-9.6662,-9.3237,-8.6509,-8.3746,-8.0962,-7.8168,-8.6515,-9.9427,-11.737,-12.87,-12.773,-10.285,-6.1035,0.13716,6.9056,14.018,20.961,26.202,28.094,27.323,23.305,16.442,7.689,-0.50989,-6.3236,-8.3164,-8.0486,-6.6379,-5.1513,-4.8639,-5.7146,-6.3425,-6.993,-7.6373,-8.0232,-8.0723,-8.2497,-8.292,-8.7363,-8.8653,-8.4488,-7.9603,-6.8478,-5.4663,-4.0707,-2.5411,-1.5075,-0.91297,-0.57243,-0.24793,0.049374,0.15958,0.56896,0.39202,0.20735,-0.41952,-0.94179,-1.5378,-2.1359,-3.1213,-5.3829,-7.9731,-9.6238,-9.9196,-8.3372,-5.932,-3.227,-1.7586,-2.0192,-3.9695,-7.2372,-11.155,-14.746,-16.798,-18.028,-18.406,-18.276,-17.191,-15.038,-12.266,-9.484,-7.0836,-5.0896,-3.1968,-1.8794,-0.84117,-0.45005,0.13156,-0.095234,-0.032947,-0.00077122,0.17408,-0.091864,-0.080714,0.078229,-0.45197,-0.60381,-0.83756,-0.81936,-0.656,-0.33218,-0.21666,-0.098386,-0.33553,-0.6313,-0.58889,-0.79129,-1.5863,-2.6182,-4.6467,-7.0254,-9.0861,-7.8996,-5.2518,-1.4419,2.0568,4.0462,2.7929,-0.55068,-4.4948,-6.9241,-7.5319,-6.571,-4.4875,-2.1985,-1.4981,-1.3189,-0.73064,-0.21951,-0.0021999,-0.2566,-1.3318,-3.4854,-6.8014,-10.387,-13.49,-15.027,-13.776,-9.2858,-1.595,7.5357,17.209,25.974,31.063,32.039,28.744,21.29,10.298,-2.4231,-12.747,-18.32,-19.17,-16.699,-12.642,-9.9246,-8.5768,-7.1866,-6.1315,-5.5947,-5.9828,-6.7682,-6.8925,-6.6879,-6.0747,-6.0976,-7.1316,-9.1767,-10.743,-12.507,-12.942,-11.094,-6.9926,-1.421,5.5793,14.431,22.281,27.384,29.362,26.719,17.889,4.5336,-7.9785,-16.025,-17.609,-13.094,-4.9292,3.6533,8.5473,9.3558,6.4729,1.0783,-4.9027,-8.5852,-9.6177,-9.1968,-7.2565,-0.27148,6.1019,11.377,13.253,10.268,3.4263
6.4831,18.198,24.155,24.297,19.632,11.679,1.9713,-0.75662,-3.6671,-6.2243,-7.9512,-8.8379,-8.6909,-8.6693,-8.4617,-8.1732,-8.598,-8.9973,-9.3888,-10.717,-12.125,-13.188,-13.153,-11.18,-6.8833,-1.3132,5.6509,12.417,18.389,23.753,27.298,27.905,26.491,22.153,15.084,6.2168,-1.9283,-7.4336,-8.9209,-8.7603,-7.9005,-7.0435,-7.3698,-8.3975,-8.5818,-8.382,-7.7672,-7.0601,-6.4143,-6.4642,-6.9095,-8.3621,-9.4136,-9.8249,-9.9773,-9.0207,-7.5257,-5.8642,-3.952,-2.3644,-1.2906,-0.51602,-0.16949,0.11579,0.11049,0.62967,0.46892,0.57809,-0.026663,-0.39175,-0.94569,-1.4621,-2.3847,-4.2127,-6.2516,-7.1184,-6.1634,-2.477,2.2669,7.3574,10.299,10.696,8.5629,4.7369,0.0064433,-4.7153,-8.4402,-11.374,-13.243,-14.524,-14.832,-13.951,-12.283,-10.39,-8.6307,-6.9867,-5.3435,-4.1668,-3.1637,-2.576,-1.9937,-2.0807,-1.7846,-1.4261,-0.93103,-1.1201,-0.97338,-0.71266,-1.1085,-1.1659,-1.2904,-1.3467,-1.2442,-0.97737,-0.87696,-0.81259,-1.0194,-1.2536,-0.98451,-0.99505,-1.2664,-1.8231,-3.3726,-5.5155,-7.5144,-6.8699,-5.5732,-3.4732,-1.6282,-0.36247,-1.1377,-3.0303,-5.2132,-6.6402,-6.8743,-6.053,-4.1671,-2.1499,-1.5587,-1.1712,-0.46437,0.21784,0.43935,0.24038,-0.45622,-2.4329,-5.6102,-9.2656,-12.615,-15.009,-15.126,-12.298,-5.8601,2.8669,13.462,24.129,31.178,33.327,30.482,22.871,11.865,-0.67584,-10.632,-15.835,-16.465,-14.125,-10.22,-7.7599,-7.116,-6.4274,-5.979,-5.7251,-5.9328,-6.2726,-5.84,-5.0698,-4.3741,-5.085,-7.0047,-9.8077,-11.934,-13.23,-12.333,-8.4817,-2.3002,5.0073,12.79,21.082,27.269,30.151,30.064,25.197,14.506,0.32001,-12.008,-19.066,-18.783,-11.749,-0.99511,9.7633,16.388,17.81,14.397,7.4914,-0.24462,-5.8097,-8.5013,-9.2119,-7.8713,-1.1941,5.2099,10.772,12.953,10.131,3.4358
1.436,11.181,15.898,15.547,11.098,3.9128,-4.5831,-6.0099,-7.5087,-8.5665,-8.8464,-8.4613,-7.7698,-7.7844,-7.9517,-8.0734,-8.9436,-9.8129,-10.635,-12.052,-12.855,-12.592,-10.945,-7.2099,-1.8661,4.3733,11.019,16.67,20.61,24.139,26.123,25.781,23.702,18.996,11.701,3.0866,-4.4535,-8.9173,-9.6767,-9.2563,-8.8501,-8.3046,-9.0103,-9.929,-9.3317,-7.6383,-5.1949,-2.7995,-1.1512,-1.165,-2.2647,-5.0794,-7.7631,-9.5484,-10.93,-10.76,-9.4056,-7.6373,-5.3482,-3.3966,-1.865,-0.76435,-0.14355,0.12598,0.067956,0.52413,0.28497,0.58408,0.13751,-0.16016,-0.72981,-1.1828,-2.0381,-3.6965,-5.3669,-5.7485,-4.1672,0.70094,7.1889,14.305,18.842,20.244,18.448,14.637,9.4917,4.2398,-0.3124,-4.4191,-7.4924,-10.004,-11.686,-12.372,-12.432,-12.208,-11.613,-10.658,-9.2554,-7.9055,-6.6588,-5.8276,-5.1454,-5.076,-4.6561,-4.0578,-3.3286,-2.9735,-2.3218,-1.5998,-1.5821,-1.4424,-1.4464,-1.5271,-1.5493,-1.4136,-1.5035,-1.4972,-1.7634,-1.9569,-1.6042,-1.4165,-1.3902,-1.47,-2.4644,-4.1237,-5.7441,-5.4105,-4.9165,-3.9583,-3.2922,-2.7329,-3.368,-4.3641,-5.4824,-6.1671,-6.2239,-5.4923,-3.8405,-2.1076,-1.4767,-0.90835,-0.11681,0.52638,0.73029,0.62922,0.0013491,-1.6988,-4.6028,-8.0292,-11.371,-14.287,-15.427,-14.161,-9.3191,-1.5843,8.9626,20.892,29.563,33.034,30.703,23.196,12.088,-0.042809,-9.2212,-13.777,-13.97,-11.569,-7.7858,-5.1297,-4.6531,-4.258,-4.0309,-3.7287,-3.86,-3.8649,-3.3065,-2.6647,-2.5273,-4.1427,-6.9799,-10.451,-12.783,-13.421,-10.95,-5.2895,2.3232,10.488,18.033,24.998,29.196,29.987,27.906,21.109,9.0766,-5.4528,-17.19,-22.751,-20.352,-10.791,2.1761,14.899,23.072,25.278,22.114,14.601,5.6596,-1.7244,-6.3254,-8.5636,-8.1791,-1.9022,4.5185,10.338,12.673,9.8976,3.3774
-1.7593,6.4078,10.062,9.2308,5.1332,-1.1994,-8.5541,-8.8012,-9.0073,-8.8825,-8.1801,-7.2971,-6.7022,-7.2634,-8.0162,-8.7531,-9.9232,-11.211,-11.957,-12.584,-12.043,-10.158,-6.8062,-1.9468,3.8106,9.9541,15.496,19.402,21.338,23.142,23.97,22.902,20.024,14.701,7.2702,-0.71764,-6.9541,-10.006,-9.9264,-8.9955,-8.9782,-8.6732,-9.4719,-9.7731,-8.0115,-4.3085,0.32172,4.6974,7.4614,7.6336,5.6432,1.3346,-3.4587,-7.1586,-10.331,-11.671,-11.18,-9.8467,-7.4393,-5.2074,-3.1947,-1.6582,-0.68328,-0.17757,-0.2298,0.10894,-0.048485,0.42443,0.24932,0.041289,-0.35106,-0.74044,-1.4728,-3.1174,-4.7335,-4.9635,-3.21,2.1787,9.4944,17.721,23.462,26.127,25.228,22.086,17.383,12.435,7.8831,3.4416,-0.32649,-3.755,-6.9017,-9.1229,-10.802,-12.175,-13.009,-13.214,-12.529,-11.432,-10.138,-9.175,-8.3015,-8.1452,-7.7944,-7.1259,-6.4262,-5.9163,-5.0533,-3.967,-3.4672,-2.9886,-2.869,-3.0385,-3.1693,-3.2892,-3.6683,-3.8589,-4.2767,-4.2818,-3.6043,-2.951,-2.4842,-1.9638,-2.0965,-2.9657,-3.9476,-3.7551,-3.6916,-3.3846,-3.3392,-3.1523,-3.8002,-4.3597,-4.933,-5.0342,-4.9655,-4.4177,-3.0565,-1.5809,-0.88789,-0.23738,0.62266,1.1507,1.2426,1.0791,0.36459,-0.95473,-3.5205,-6.4998,-9.6119,-12.726,-14.635,-14.834,-11.859,-5.7888,3.86,16.11,25.951,30.828,29.26,22.085,11.24,-0.33365,-8.558,-12.22,-11.798,-9.1668,-5.4739,-2.5961,-2.0068,-1.6325,-1.5277,-1.2322,-1.1139,-0.94154,-0.33899,0.024544,-0.70852,-3.3508,-6.9953,-10.932,-13.313,-13.177,-9.2839,-2.2037,6.2842,14.6,21.398,26.771,29.102,28.278,24.66,16.165,3.1897,-11.219,-22.01,-25.797,-21.244,-9.616,4.6793,18.581,27.696,30.388,27.632,20.187,10.937,2.2905,-3.9605,-7.7447,-8.361,-2.4734,4.0351,10.128,12.54,9.7977,3.4949
-2.5473,4.586,7.5005,6.4122,2.6511,-3.1787,-9.5541,-9.1101,-8.3314,-7.53,-6.441,-5.8677,-5.8438,-7.1379,-8.5657,-9.9643,-11.414,-12.745,-12.607,-11.889,-9.4875,-6.0947,-1.5184,3.7614,9.4992,14.797,18.948,21.254,21.758,22.039,21.933,19.865,16.125,10.1,2.9603,-3.7113,-8.2862,-9.9502,-9.1167,-7.9792,-8.2121,-8.3073,-8.8581,-8.4209,-5.1632,0.54184,7.2819,13.333,16.984,17.46,14.864,9.3319,2.9304,-2.6871,-7.7964,-11.097,-12.203,-11.857,-9.7782,-7.4116,-5.0351,-3.0355,-1.698,-0.92417,-0.75682,-0.62303,-0.78235,-0.29418,-0.19579,-0.25348,-0.35858,-0.66122,-1.3264,-3.0249,-4.768,-5.3521,-3.9469,1.1124,8.5752,17.427,24.452,28.569,29.165,27.363,23.79,19.866,16.095,12.096,8.4039,4.5993,0.57832,-2.8351,-5.9473,-8.7606,-10.906,-12.301,-12.778,-12.664,-11.986,-11.334,-10.558,-10.463,-10.206,-9.824,-9.5697,-9.3175,-8.4106,-7.0885,-6.1954,-5.2885,-4.7755,-4.9625,-5.37,-5.9133,-6.6374,-7.1239,-7.5514,-7.222,-6.3023,-5.3288,-4.5084,-3.5304,-2.9003,-2.9374,-3.0215,-2.531,-2.4288,-2.3845,-2.5343,-2.5573,-3.0517,-3.2195,-3.3985,-3.228,-3.0834,-2.7476,-1.6952,-0.55262,-0.0038437,0.51183,1.2861,1.6658,1.6992,1.382,0.61116,-0.52199,-2.5618,-4.9518,-7.6793,-10.717,-13.118,-14.475,-13.27,-9.2259,-1.186,10.216,20.297,26.149,25.608,19.276,9.3438,-1.0877,-8.2866,-11.149,-10.079,-7.1698,-3.4526,-0.59986,-0.027052,0.2942,0.44257,0.89009,1.2349,1.5765,2.1004,2.2963,0.86971,-2.6783,-7.0232,-11.261,-13.524,-12.462,-7.3024,0.69306,9.6679,17.757,23.675,27.612,28.361,26.165,21.118,11.112,-2.5062,-16.432,-25.88,-27.674,-21.035,-8.0206,6.773,20.803,29.85,32.661,30.249,23.334,14.352,5.0184,-2.4258,-7.3578,-8.7818,-3.1404,3.4535,9.8106,12.259,9.6956,3.5263
-1.5901,5.1327,7.7514,6.5844,2.7912,-2.6464,-8.3747,-7.5577,-6.3886,-5.4357,-4.7308,-4.824,-5.4645,-7.4453,-9.5272,-11.484,-13.052,-13.664,-12.247,-9.6836,-5.5475,-0.99859,4.1426,9.4891,14.536,18.491,21.144,22.001,21.567,20.738,19.643,16.33,11.583,5.2111,-1.0402,-6.0641,-8.8746,-9.3414,-7.8732,-6.564,-6.7972,-7.2788,-7.6739,-6.6775,-2.0425,5.2303,13.535,20.691,24.973,25.622,22.95,17.061,9.8956,3.2116,-3.4743,-8.7454,-11.816,-12.974,-11.878,-9.6763,-7.1252,-4.7767,-3.0963,-1.9076,-1.4387,-1.0831,-1.224,-0.72359,-0.43996,-0.36004,-0.24477,-0.39931,-1.0122,-2.9391,-4.9994,-6.2464,-5.711,-1.8211,4.6997,13.308,21.294,27.098,29.672,29.552,27.561,24.998,22.602,19.703,16.736,13.228,9.1873,5.4475,1.7658,-1.8976,-5.0236,-7.4766,-9.1391,-10.245,-10.885,-11.087,-10.88,-11.215,-11.246,-11.531,-11.918,-12.158,-11.409,-10.113,-8.8926,-7.5105,-6.4157,-6.0978,-6.5527,-7.5484,-8.776,-9.8391,-10.272,-9.8871,-8.9495,-7.9107,-6.9072,-5.7556,-4.5511,-3.8648,-3.2523,-2.4477,-2.0623,-1.7647,-1.7586,-1.7533,-2.0849,-2.0317,-1.8785,-1.4879,-1.2037,-1.1315,-0.58478,0.065785,0.40974,0.68262,1.2157,1.4784,1.4103,1.2033,0.54658,-0.40254,-1.7582,-3.4972,-5.6531,-8.3653,-10.9,-12.995,-13.251,-11.252,-5.3065,4.3245,13.436,19.421,19.84,14.655,6.3429,-2.2713,-7.9788,-9.9438,-8.5973,-5.7516,-2.3771,-0.091383,0.24025,0.4778,0.62087,1.1542,1.6204,2.0706,2.5451,2.4779,0.47847,-3.4821,-8.1474,-12.352,-14.084,-11.988,-5.7646,3.0529,12.234,19.791,24.727,27.371,26.783,23.39,16.751,5.4906,-8.3939,-21.463,-29.269,-28.955,-20.547,-6.828,7.9991,21.552,29.908,32.425,30.043,23.604,14.952,5.441,-2.5696,-8.0254,-9.7861,-4.0896,2.8516,9.4508,11.879,9.4198,3.3315
0.57343,7.3333,9.7655,8.3359,4.523,-0.60532,-5.9986,-5.0868,-4.0055,-3.5008,-3.5957,-4.5083,-5.9248,-8.4004,-10.934,-12.755,-13.579,-12.93,-10.04,-5.612,-0.44747,4.6322,9.9512,14.667,18.403,21.024,22.377,22.248,20.988,19.163,16.787,12.294,6.651,0.60821,-4.3788,-7.8623,-9.0256,-8.3961,-6.5518,-5.2997,-5.5046,-6.1688,-6.6281,-5.4865,-0.21015,7.9726,17.178,24.967,29.712,30.555,28.264,22.913,16.153,9.1808,1.7492,-4.9929,-9.9093,-12.92,-13.276,-11.757,-9.4193,-6.9004,-4.9265,-3.2458,-2.4384,-1.5418,-1.3841,-0.82146,-0.55316,-0.35983,-0.082864,-0.069437,-0.76647,-2.884,-5.4573,-7.3933,-7.9804,-5.6468,-0.87205,6.6717,14.74,21.735,26.275,28.099,27.88,26.908,26.034,24.541,22.764,20.144,16.822,13.584,10.286,6.6515,3.4067,0.36261,-2.286,-4.5503,-6.562,-7.8003,-8.3855,-9.4888,-10.259,-11.525,-12.903,-13.878,-13.585,-12.512,-11.162,-9.1568,-7.1462,-5.7769,-5.7432,-6.7964,-8.3035,-10.013,-10.909,-11.07,-10.618,-9.8793,-9.0588,-7.8925,-6.6219,-5.5744,-4.5849,-3.5974,-2.9028,-2.3271,-2.0292,-1.6707,-1.567,-1.2827,-1.0065,-0.51186,-0.19087,-0.16459,0.07805,0.24576,0.4028,0.37121,0.75212,1.0044,0.89576,0.8173,0.33764,-0.30549,-1.1044,-2.0982,-3.5565,-5.8182,-8.1383,-10.525,-11.792,-11.634,-7.977,-0.79187,6.3309,11.61,12.551,8.8335,2.5899,-3.7463,-7.6146,-8.5233,-6.9337,-4.2808,-1.414,0.18719,0.18146,0.39605,0.42589,0.99787,1.5036,1.9187,2.2496,1.7757,-0.70055,-5.0066,-9.818,-13.783,-14.772,-11.547,-4.1949,5.294,14.379,21.241,25.323,26.919,25.171,20.612,12.427,0.093484,-13.82,-25.753,-31.676,-29.505,-19.701,-5.6151,8.8106,21.39,28.704,30.651,27.937,21.646,13.149,3.7081,-4.2716,-9.6296,-11.19,-5.0673,2.3584,9.2449,11.644,9.2199,3.1433
3.025,9.809,12.106,10.631,6.8976,2.026,-3.3158,-2.2715,-1.758,-2.2151,-3.3807,-5.3428,-7.385,-10.153,-12.334,-13.145,-12.622,-10.363,-6.1315,-0.5816,4.7789,9.9002,14.565,18.15,20.668,22.197,22.457,21.527,19.316,16.424,12.572,7.1915,1.4449,-3.6318,-7.3756,-9.1651,-9.0532,-7.6972,-5.6249,-4.255,-4.6066,-5.53,-6.2969,-5.3749,-0.33549,7.9785,17.593,25.884,31.16,32.684,31.106,26.709,21.042,14.811,7.5926,0.24796,-6.0038,-10.824,-13.029,-13.028,-11.44,-9.1262,-7.0448,-4.8743,-3.6006,-2.23,-1.7486,-0.9125,-0.69927,-0.46751,-0.086223,0.13337,-0.63309,-2.8412,-5.8897,-8.4708,-10.181,-9.4923,-6.7032,-0.92737,6.1628,13.245,18.842,22.197,23.708,24.644,25.644,25.906,25.722,24.591,22.54,20.306,17.987,14.993,12.165,9.1655,6.2307,3.2781,0.42227,-1.5875,-3.0002,-4.9091,-6.7422,-9.2219,-12.091,-14.324,-14.955,-14.264,-12.63,-9.6972,-6.2687,-3.5142,-2.6737,-3.2454,-4.744,-6.9501,-8.6217,-9.6388,-10.306,-10.472,-10.245,-9.5636,-8.5537,-7.7017,-6.8331,-5.7613,-4.882,-4.0473,-3.4478,-2.6672,-2.1086,-1.2575,-0.80455,-0.29194,0.086018,0.082731,0.30883,0.32464,0.20022,-0.036869,0.16172,0.29914,0.20243,0.3528,0.13879,-0.15785,-0.61809,-0.9068,-1.6403,-3.296,-5.1694,-7.3279,-9.0959,-10.193,-8.3782,-3.8021,0.82089,4.6203,5.4988,3.1709,-1.0446,-5.1478,-7.2709,-7.1471,-5.4204,-3.0055,-0.61777,0.29105,0.095094,0.26886,0.22215,0.68858,1.1573,1.5189,1.66,0.72084,-2.1907,-6.7292,-11.585,-15.048,-14.859,-10.234,-1.7645,8.0628,17.007,23.131,26.416,26.887,24.098,18.403,8.6815,-4.4426,-18.164,-28.81,-32.701,-28.589,-17.581,-3.4885,10.217,21.564,27.964,29.068,25.792,19.384,10.806,1.4057,-6.3945,-11.551,-12.725,-6.0106,2.0117,9.1713,11.53,8.9925,2.969
3.1021,9.8902,12.351,10.92,7.3307,2.5217,-2.7305,-1.3998,-1.1237,-2.1808,-4.1839,-6.8612,-9.1179,-11.489,-12.482,-11.825,-9.4732,-5.6453,-0.54882,4.9976,9.945,14.242,17.642,20.018,21.555,22.215,21.667,19.766,16.347,12.233,7.0509,1.4105,-3.8131,-7.7582,-9.911,-10.138,-9.1362,-7.3997,-5.4478,-4.1912,-4.8473,-6.0455,-7.4499,-6.948,-2.8456,4.9523,14.462,23.248,29.282,31.823,31.165,28.018,23.689,18.87,12.739,5.7769,-1.0133,-7.1496,-11.172,-13.101,-12.887,-11.317,-9.3278,-6.8262,-5.0645,-3.3485,-2.4939,-1.3229,-0.83967,-0.55429,-0.16551,0.18226,-0.39911,-2.3375,-5.2355,-7.9755,-10.363,-10.941,-10.036,-6.4278,-1.4103,4.4035,9.6531,13.615,16.324,18.669,21.238,23.284,24.98,25.654,25.293,24.49,23.396,21.49,19.475,17.104,14.712,12,9.4576,7.3642,5.5729,2.9992,0.21339,-3.4881,-7.9779,-12.038,-14.146,-13.999,-11.972,-7.851,-2.9388,1.1913,3.0192,3.0468,1.7,-0.80384,-3.404,-5.4708,-7.3243,-8.8238,-9.9114,-10.262,-9.9964,-9.6818,-9.1332,-8.1638,-7.2036,-6.2876,-5.4958,-4.3071,-3.3483,-2.0985,-1.3122,-0.4736,0.01491,0.14833,0.42657,0.46865,0.14913,-0.34919,-0.4191,-0.43375,-0.57226,-0.27379,-0.19838,-0.22906,-0.52231,-0.43434,-0.57253,-1.532,-2.8641,-4.5268,-6.251,-7.7652,-7.2439,-4.716,-2.2323,0.03132,0.52006,-0.83227,-3.3006,-5.7043,-6.5622,-5.7087,-3.8727,-1.6884,0.15903,0.63048,0.22047,0.28111,0.18136,0.52084,0.81542,0.94444,0.82437,-0.5622,-3.9347,-8.714,-13.456,-15.969,-14.396,-8.4211,0.86579,10.764,19.367,24.776,27.348,26.671,22.762,15.698,4.6674,-8.9072,-22.251,-31.257,-32.954,-26.778,-14.623,-0.80911,11.89,21.895,27.358,27.596,23.832,17.05,8.1855,-1.1415,-8.7921,-13.583,-14.219,-7.044,1.6401,9.1058,11.542,8.9159,2.9458
1.9226,8.7587,11.475,10.086,6.5338,1.5482,-3.8473,-2.6034,-2.5904,-3.8275,-5.9528,-8.798,-10.832,-12.303,-11.521,-9.0094,-4.7979,0.053364,5.4261,10.408,14.239,17.113,19.243,20.599,21.428,21.357,19.981,16.813,12.167,6.9075,1.1927,-4.261,-8.7326,-11.332,-11.98,-11.118,-9.5224,-7.7588,-6.1352,-5.1774,-6.2504,-8.0084,-10.101,-10.379,-7.2945,-0.5528,8.5719,17.853,24.871,28.629,29.198,27.489,24.606,21.528,17.056,11.311,4.7438,-2.0289,-7.4615,-11.396,-13.022,-12.829,-11.409,-8.9825,-6.9242,-5.0325,-3.8464,-2.367,-1.3629,-0.66032,-0.041175,0.4584,0.29885,-1.2426,-3.7905,-6.4381,-8.9359,-10.187,-10.501,-8.996,-6.4456,-2.9846,0.64578,3.9247,6.8517,9.7872,13.4,17.011,20.507,23.112,24.625,25.472,25.944,25.567,24.934,23.774,22.46,20.599,18.992,17.557,16.12,13.589,10.311,5.5306,-0.61763,-6.7008,-10.744,-11.568,-9.1153,-3.7729,2.7012,7.9875,10.494,10.85,9.5372,6.8764,3.7525,0.90551,-1.9491,-4.5563,-7.0088,-8.9995,-10.111,-10.794,-10.959,-10.489,-9.7286,-8.9234,-7.9772,-6.5666,-5.2793,-3.8327,-2.9136,-1.8312,-0.92895,-0.40173,0.014663,0.18773,-0.12132,-0.65827,-0.92441,-1.1922,-1.4238,-0.99972,-0.65666,-0.40021,-0.5057,-0.39993,-0.10191,-0.43872,-1.2041,-2.3415,-3.8913,-5.3123,-5.3404,-4.0096,-2.9915,-1.8673,-1.7356,-2.5703,-3.7677,-5.1943,-5.4252,-4.3248,-2.5954,-0.56927,0.90934,1.0951,0.61962,0.59701,0.42972,0.65107,0.72171,0.57228,0.15881,-1.7473,-5.5402,-10.502,-14.933,-16.446,-13.533,-6.3616,3.4625,13.356,21.386,26.11,27.93,26.093,21.1,12.581,0.54114,-13.268,-25.815,-32.83,-32.269,-24.159,-11.187,2.4137,14.157,22.79,27.261,26.634,22.375,15.138,5.9902,-3.3112,-10.598,-14.825,-14.827,-7.1686,1.8986,9.5196,12.139,9.5588,3.5875
1.2774,8.4609,11.252,9.6545,5.7265,0.39681,-5.3627,-4.5089,-4.9154,-6.2711,-8.1861,-10.483,-11.708,-11.789,-9.2122,-4.7986,0.79321,6.1401,11.129,14.671,17.113,18.726,19.846,20.376,20.483,19.395,16.685,12.147,6.5938,0.79806,-4.6034,-9.5408,-12.666,-13.902,-13.516,-12.251,-10.496,-8.7526,-7.3592,-6.7015,-8.2882,-10.656,-13.058,-14.135,-12.119,-6.7001,1.4441,10.719,18.829,24.262,26.487,26.361,24.948,23.68,20.93,16.625,10.912,4.3219,-1.8865,-7.3807,-11.069,-12.774,-12.767,-11.02,-9.0295,-6.9773,-5.4642,-3.5825,-1.914,-0.69664,0.37113,0.89781,1.0842,0.058065,-2.0342,-4.4112,-6.835,-8.4835,-9.7489,-9.9118,-9.5709,-8.5617,-6.971,-5.1374,-2.8637,-0.21213,3.3971,7.7681,12.389,16.517,19.781,22.479,24.586,25.854,26.587,26.787,26.68,25.933,25.378,25.012,24.385,22.517,19.48,14.231,6.8689,-0.88975,-6.3855,-7.8457,-4.8816,1.6231,9.4444,15.597,18.435,18.721,17.238,14.418,11.188,8.1858,5.003,1.7662,-1.5791,-4.7419,-7.2958,-9.5146,-11.022,-11.621,-11.601,-11.253,-10.318,-8.7945,-7.3237,-5.754,-4.7916,-3.6508,-2.4111,-1.4392,-0.45198,0.075916,-0.17148,-0.73239,-1.0631,-1.6369,-2.048,-1.5576,-0.96759,-0.4355,-0.3531,-0.32092,0.038114,0.047163,-0.42401,-1.0397,-2.2223,-3.3931,-3.387,-2.5794,-2.2498,-1.8304,-1.9603,-2.5577,-3.1295,-4.0228,-4.1467,-3.155,-1.8218,-0.12197,0.98447,0.97926,0.55157,0.47846,0.30406,0.36816,0.28666,-0.093425,-0.78542,-3.2505,-7.3588,-12.399,-16.303,-16.716,-12.607,-4.3524,5.8033,15.65,23.107,27.179,28.146,25.191,19.105,9.1878,-3.5567,-17.267,-28.466,-33.258,-30.474,-20.639,-7.2354,5.8899,16.759,24.102,27.522,26.148,21.474,13.772,4.2442,-5.1321,-12.08,-15.589,-14.917,-6.6947,2.7621,10.343,13.173,10.809,4.7464
1.7725,9.4423,12.13,9.9884,5.144,-0.9769,-7.5373,-7.2234,-7.9544,-9.3115,-10.765,-12.007,-11.739,-10.009,-5.6356,0.24742,6.5978,12.016,15.793,17.633,18.748,19.301,19.624,19.381,18.492,16.244,12.128,6.5759,0.69631,-4.819,-9.4818,-13.208,-14.923,-15.172,-14.314,-13.015,-11.384,-9.6338,-8.1974,-7.9242,-9.78,-12.518,-15.363,-17.207,-16.23,-12.262,-5.4721,3.0338,11.65,18.659,22.884,24.528,24.903,24.999,23.624,20.91,16.629,10.85,4.4679,-1.8608,-7.0691,-10.761,-12.673,-12.264,-11.047,-9.1902,-7.4267,-5.0638,-2.8323,-1.0613,0.56427,1.4844,1.7842,1.1982,-0.38069,-2.4096,-4.6142,-6.2828,-8.0042,-9.2274,-10.443,-11.366,-11.474,-11.018,-9.7534,-8.0676,-5.6727,-2.0586,2.4257,7.0616,11.484,15.672,19.232,22.136,24.399,25.932,26.883,27.108,27.584,28.394,28.729,27.856,25.439,20.036,12.014,3.3308,-2.9869,-4.6376,-0.97119,6.4873,15.156,21.708,24.58,24.682,22.909,19.887,16.903,14.331,11.622,8.5667,5.1307,1.336,-2.0859,-5.4404,-8.4288,-10.551,-11.729,-12.251,-11.855,-10.701,-9.4198,-7.9779,-6.9511,-5.7324,-4.1405,-2.7802,-1.273,-0.14355,0.022756,-0.4982,-0.94767,-1.6639,-2.0941,-1.5673,-0.82778,-0.16936,-0.029395,-0.063228,0.061212,0.033343,-0.27555,-0.58687,-1.3575,-2.1236,-1.9147,-1.2317,-1.1639,-1.0404,-1.2869,-1.7284,-2.1335,-2.657,-2.8094,-2.2673,-1.4509,-0.16074,0.65144,0.64986,0.41586,0.50831,0.26148,0.27195,0.076739,-0.40232,-1.3267,-4.2629,-8.6794,-13.658,-16.933,-16.339,-11.154,-2.0948,8.1415,17.908,24.764,28.225,28.234,24.15,16.925,5.8178,-7.4214,-20.747,-30.221,-32.729,-27.828,-16.54,-3.0414,9.389,19.176,25.516,27.963,25.933,20.79,12.58,2.6991,-6.7863,-13.398,-16.091,-14.689,-5.8295,3.9396,11.514,14.32,12.105,5.919
