84.684,82.578,83.258,80.855,82.383,79.508,79.723,77.672,80.52,78.383,78.387,77.813,81.234,83.77,84.598,85.84,90.613,99.848,101.98,103.89,110.61,121.95,123.56,124.75,130.6,135.68,133.46,133.14,134.51,129.73,123.45,120.9,116.97,108.73,102.35,98.594,91.879,89.719,87.781,85.902,80.164,86.277,91.305,93.348,90.293,99.031,107.2,111.11,110.31,115.04,116.64,117.33,118.23,116.85,108.78,104.99,107.33,102.09,91.949,87.887,90.461,84.922,79.727,77.227,79.184,75.281,75.324,72.887,74.926,72.125,74.805,73.555,76.66,74.926,78.832,80.867,87.078,87.699,91.422,95.188,104.02,106.55,107.77,110.72,116.8,119.14,117.91,119.67,120.17,121.17,119.39,119.25,116.25,115.25,113.93,111.01,106.86,103.79,102.67,98.691,94.621,91.48,89.957,88.02,84.75,83.895,83.766,85.359,82.672,84.371,87.188,89.652,86.668,88.797,92.148,90.719,88.492,88.113,90.199,84.359,85.434,81.711,83.227,76.332,80.273,76.332,77.012,71.121,74.266,73.801,72.805,68.918,69.395,71.66,69.316,68.852,68.098,70.219,66.938,69.441,69.074,70.449,66.152,69.117,70.371,70.789,67.758,70.078,74.23,73.91,76.344,78.699,82.508,83.844,90.746,92.844,89.168,90.961,95.844,96.805,86.641,85.57,85.43,86.059,78.219,76.355,73.961,75.496,72.957,71.863,70.664,72.137,72.188,70.039,72.582,73.883,75.945,74.402,82.008,87.191,92.375,94.438,103,111.39,116.32,119.01,121.01,123.99,122.28,120.94,117.41,114.47,108.71,107.11,107.21,107.6,105.3,106.35,110.07,114.71,113.98,110.05,107.91,109.82,106.44,96.289,87.957,86.367,82.723,75.82,69.102,67.887,66.289,65.273,62.348
87.703,83.625,82.898,82.199,84.074,78.211,78.75,78.152,81.535,77.016,78.223,77.988,86.191,85.543,86.605,88.051,101.65,103.73,105.12,109.13,122.57,124.21,125.21,129.91,135.67,134.16,133.04,134.84,129.63,125.44,122.44,119.06,107.75,104.55,101.72,95.719,86.629,86.621,86.516,83.742,80.844,84.461,88.809,91.934,94.953,100.75,106.63,112.01,116.93,120.21,122.16,122.9,123.52,122.02,119.48,113.46,109.52,105.39,101.81,94.379,90.75,86.543,84.434,79.715,79.102,75.738,76.254,72.004,75.137,71.746,74.73,70,75.645,73.813,77.563,76.801,81.652,85.988,88.902,92.797,95.754,104.97,106.5,109.95,111.58,118.94,118.59,119.85,119.69,123.2,120,120.44,118.53,119.89,114.14,113.11,110.08,108.78,103.14,100.7,97.348,93.566,90.434,89.145,87.227,84.84,84.344,85.508,85.445,86.961,87.988,90.051,89.848,92.711,93.004,94.117,92.762,93.938,91.031,90.598,89.262,88.602,83.816,82.148,81.148,79.805,77.805,74.945,73.871,72.672,74.566,70.531,70.598,69.637,71.414,68.016,69.844,69.25,68.27,67.09,69.086,69.527,66.922,67.082,68.66,70.047,67.453,69.094,71.395,73.23,71.777,76.395,78.508,80.094,80.469,85.566,84.809,83.43,84.605,86.051,83.313,78.551,78.688,77.375,75.992,72.344,71.328,70.367,70.102,69.699,68.805,68.898,67.883,68.809,70.598,72.387,72.043,74.086,81.914,87.84,91.125,94.73,104.86,112.87,117.39,118.95,121.63,124.12,122.98,120.09,116.56,114.01,108.5,106.77,108.15,108.98,106.4,107.07,112.85,117.17,117.02,109.69,109.18,110.96,109.77,94.09,87.035,86.082,84.574,74.012,68.641,68.035,66.941,65.363,63.781
80.414,80.727,79.059,80.066,79.563,79.266,75.43,77.766,79.105,79.57,76.719,81.199,84.363,86.93,88.922,97.5,100.66,104.05,109.54,121.02,121.69,124.04,128.81,135.57,132.14,132.86,135.05,130.03,123.55,123.05,123.09,108.81,102.71,102.18,101.02,87.734,84.281,85.379,85.703,80.492,79.824,84.688,91.02,92.148,94.207,102.36,113.6,115.7,117.23,122.58,130.82,131.24,125.83,123.91,125.42,124.68,112.01,106.74,104.57,103.48,90.82,87.832,85.723,84.012,77.711,76.141,76.184,73.066,74.465,70.387,73.238,69.652,75.609,69.941,75.68,75.559,81.512,78.887,86.656,91.52,95.566,97.051,104.1,109.6,111.61,114.23,118.02,120.59,120.41,121.81,122.3,123.42,121.51,120.56,118.69,120.37,117.24,112.25,108.57,110.29,107.2,98.734,94.574,95.422,94.805,88.449,86.734,86.387,88.469,87.625,90.156,88.563,90.43,92,96.203,94.516,93.059,94.094,96.414,95.438,89.813,89.805,90.414,89.156,82.121,80.996,81.598,79.199,75.164,73.566,74.652,71.234,71.777,69.824,71.766,67.836,70.715,68.043,70.105,67.859,69.68,67.25,67.176,69.125,68.48,67.695,65.563,70.887,69.93,70.852,69.07,75.355,77.004,76.516,76.715,81.297,84.762,78.73,81.008,81.406,84.113,74.574,76.859,75.098,76.93,70.441,70.18,70.297,71.605,70.34,67.797,69.453,69.508,71.961,71.035,73.281,73.117,79.133,84.488,90.367,92.508,99.965,108.73,116.67,119.02,121.82,124.58,125.95,123.06,120.36,117.92,113.17,107.71,107.25,110.2,108.64,107.13,109.52,116.35,118.37,118.27,113.08,112.06,112.39,109.2,96.434,88.203,87.457,82.625,74.375,68.832,69.215,65.23,64.559,63.68
82.957,84.922,77.137,81.355,78.012,83.438,72.43,79.512,76.984,82.641,76.285,86.789,84.703,89.555,93.254,105.18,101.77,107.74,117.39,125.74,122.07,127.77,133.52,133.66,132.58,134.84,130.8,122.08,124.73,122.86,112.59,99.965,104.67,101.27,93.133,82.93,86.672,85.668,85.438,79.945,81.137,84.863,94.379,93.246,92.707,100.46,115.13,116.82,116.15,121.46,130.72,132.23,131.82,127.18,125.97,125.84,124.53,113,105.33,104.98,102.18,93.324,84.605,85.305,83.023,79.027,73.379,74.234,74.574,71.453,71.176,71.113,73.82,70.047,74.488,74.57,79.961,77.156,83.34,84.887,92.969,93.477,97.645,100.05,107,110.9,111.6,113.81,116.91,120.59,119.16,120.59,121.62,122.33,120.1,119.67,119.53,117.42,114.68,111.73,108.77,104.62,102.68,99.996,94.824,91.895,94.035,95.664,91.629,92.672,98.477,102.25,100.73,102.12,105.97,105.93,105.86,103.93,103.68,100.17,99.164,95.637,93.813,92.234,86.938,84.563,82.91,84.496,75.977,75.102,74.902,75.699,70.148,69.289,71.348,68.918,69.105,67.023,69.781,66.672,69.523,65.695,67.465,67.125,68.957,64.766,65.91,68.043,68.73,67.551,68.559,71.043,72.785,74.531,75.398,76.535,77.93,78.313,80.047,78.457,76.934,74.559,77.516,73.957,72.238,69.855,72.313,68.703,69.82,68.938,69.207,66.438,69.391,70.355,70.023,70.734,74.211,78.73,82.992,90.438,94.191,100.9,108.84,117.79,119.46,122.51,124.16,124.66,121.62,121.08,115.52,110.13,106.88,110.27,108.49,107.09,108.42,113.75,116.75,118.72,118.93,114.64,112.29,113.43,107.41,95.125,86.254,87.934,80.473,73.188,65.551,67.914,64.02,64.211,60.836
91.598,89.625,87.363,82.777,81.922,81.285,78.984,76.672,76.391,79.566,80.379,82.391,83.148,92.238,96.504,100.71,102.91,115.14,118.36,121.68,125.37,132.3,129.68,131.07,134.91,131.16,122.38,122.27,124.34,113.85,104.12,102.95,102.71,94.273,89.098,87.23,85.227,83.918,84.688,83.289,80.379,84.844,92.191,94.414,92.121,98.156,110.32,116.68,116.22,120,127.8,132.24,133.45,132.55,128.01,126.57,128.5,123.13,109.69,106.42,107.41,100.95,88.211,87.48,87.016,82.191,75.602,77.582,76.945,73.031,71.703,74.965,75.52,71.859,73.121,75.59,79.211,77.816,79.906,80.859,87.527,89.699,91.371,93.813,99.496,103.36,103.8,109.81,111.64,114.67,113.63,119.57,118.71,119.7,117.98,119.37,117.05,115.6,113.76,110.99,106.14,103.18,102.17,99.652,93,91.313,95.008,97.09,91.996,93.277,101.51,106.37,103.59,105.68,111.83,112.43,110.73,110.16,111.73,106.24,105.84,101.81,100.98,94.043,93.98,89.813,87.074,82.23,80.09,79.414,75.379,73.113,69.805,71.75,68.355,67.805,66.555,68.078,65.883,65.723,67.625,67.68,65.824,65.305,68.957,67.727,66.504,66.379,69.707,68.281,68.836,70.051,71.164,72.016,73.617,75.328,72.691,75.262,76.313,77.043,72.188,73.199,73.66,73.051,70.063,69.473,69.867,68.449,68.527,67.578,67.859,66.203,67.996,67.918,70.023,69.906,73.094,77.367,85.195,89.77,94.066,101.42,111.35,117.77,120.31,122.57,123.88,123.91,122.9,119.56,113.18,108.18,108.57,109.52,107.22,105.63,109.85,114.8,117.29,118.53,118.79,115.19,113.98,113.49,106.27,94.234,88.625,87.73,80.266,72.625,67.055,67.609,64.613,64.398,60.238
95.277,91.387,91.926,88.363,85.082,81.262,83.008,80.262,78.984,79.469,82.984,83.039,88.492,93.625,97.758,100.33,111.06,115.66,118.63,122.45,129.38,128.05,129.38,133.39,129.33,121.79,121.07,124.07,112.04,104.99,101.89,103.27,91.746,91.895,87.73,88.563,81.477,86.27,83.395,85.469,82.48,86.336,87.434,93.031,95.121,97.664,102.71,112.17,117.99,119.54,124.01,130.72,134.14,133.8,133.95,129.93,128.38,126.37,122.7,110.28,107.05,104.27,99.449,88.441,86.426,83.965,80.336,75.27,75.254,73.777,71.289,70.293,71.613,72.363,69.402,71.242,72.426,77.316,74.219,77.777,79.355,87.117,85.785,88.855,92.215,99.488,99.813,102.1,105.46,110.8,110.54,112.19,112.62,115.37,113.21,112.98,110.48,109.37,106.21,104.6,101.42,96.613,94.438,94.176,93.203,89.293,89.566,91.984,94.586,96.047,98.363,102.08,105.55,109.5,110.93,113.62,114.73,115.6,113.13,113.27,112.38,108.95,104.01,102.02,99.785,93.84,91.188,88.723,84.992,79.199,79.438,77.566,74.305,71.043,70.879,70.121,69.004,68.191,66.953,67.039,67.629,67.438,66.426,66.168,68.137,67.258,66.367,66.238,68.719,67.688,66.508,67.855,68.891,69.348,68.586,69.969,69.016,70.398,70.445,70,68.629,69.156,69.211,67.797,67.406,67.313,67.199,65.719,65.887,65.688,66.004,64.848,65.129,65.68,68.484,69.641,71.266,76.086,84.98,90.223,93.508,101.26,111.95,117.97,119.79,121.07,122.45,123.51,122.23,116.21,110.13,108.79,109.36,107.32,105.88,108.16,111.89,114.41,117.69,120.47,119.36,113.88,113.55,112.49,104.81,91.445,87.02,85.043,78.375,70.484,66.273,66.207,63.465,64.039,61.461
94.223,89.969,88.676,87.348,88.402,83.176,79.734,79.523,83.574,83.59,81.68,84.969,91.008,97.203,99.93,106.41,110.84,117.18,122.1,126.22,124.98,128.18,131.56,127.83,119.86,121.17,122.42,111.86,101.72,103.41,103.46,92.57,85.969,90.309,89.188,83.117,80.648,87.133,85.176,82.988,82.996,89.926,90.117,89.082,93.289,101.11,105.16,105.38,113.88,120.9,125.25,126.68,131.62,133.65,134.96,135,129.07,125.96,124.93,121.49,108.62,103.85,102.3,96.961,87.629,82.652,81.781,77.438,76.531,71.172,71.512,68.984,72.207,68.523,70.012,69.68,71.891,71.898,74.527,76.836,78.547,80.332,84.32,88.191,90.863,91.617,96.609,100.91,103.45,102.88,107.18,111.17,112.39,110.84,112.42,114.61,114.14,110,108.28,108.59,107.43,100.38,96.469,96.484,96.711,93.055,90.367,89.957,92.059,96.762,98.793,97.457,99.582,107.48,112.29,111.02,110.39,115.21,118.14,116.41,111.5,112.26,112.55,108.94,102.16,99.508,98.477,93.473,89.383,85.379,83.637,78.531,78.215,75.301,73.91,70.34,71.047,69.547,68.363,68.352,68.238,67.07,64.629,68.273,68.023,66.258,63.484,67.742,68.875,65.949,65.129,67.523,70.688,65.902,67.473,68.098,72.008,65.859,68.473,67.559,70.25,65.508,67.086,65.609,66.703,65.262,64.836,64.445,64.863,65.367,63.98,64.102,65.324,67.656,68.43,68.648,72.133,80.172,86.914,89.469,94.117,105.14,114.04,117.63,119.11,121.61,122.86,122.53,119.91,113.75,109.51,107.82,107.38,105.37,106.43,108.59,111.48,114.25,119.6,121.14,118.3,113.54,115.67,112.24,101.98,89.18,89.02,85.066,76.027,66.41,68.34,67.563,63.344,60.371,63.707
102.23,101.52,90.504,92.297,90.727,93.418,79.5,82.719,84.25,89.363,83.746,90.055,93.805,99.926,104.41,111.9,113.52,119.96,124.12,126.23,125.48,130.42,126.32,119.37,119.87,121.59,111.67,98.988,103.68,102.21,93.852,82,91.156,89.055,86.34,78.527,87.652,87.613,89.539,83.938,87,90.457,95.555,91.875,89.469,98.594,106.38,106.26,104.48,117.23,124.37,125.59,126.44,133.28,135.12,135.02,134.49,129.15,124.99,124.65,120.15,107.15,100.66,101.31,96.504,83.629,79.512,80.441,79.965,70.031,70.43,70.535,73.371,66.043,69.566,68.844,72.125,68.32,71.836,71.988,75.645,76.598,77.434,80.023,84.066,88.57,87.102,91.059,94.984,100.22,99.195,102.01,105.65,109.34,109.51,109.59,111.12,111.16,110.99,108.48,105.77,101.8,102.13,99.445,93.961,91.387,95.715,95.973,91.934,95.199,102.85,105.88,105.35,109.78,115.37,117.59,118.55,118.8,120.33,120.29,119.03,115.53,114.73,114.5,108.4,103.57,102.16,102.05,92.184,87.902,88.129,86.457,77.469,74.285,76.746,73.824,69.328,67.148,69.191,67.188,66.984,64.664,64.742,65.078,66.742,63.207,62.891,64.465,66.531,62.68,63.297,64.297,67.332,63.488,65.273,64.898,68.016,64.215,67.816,65.441,66.438,64.18,68.895,65.016,64.789,64.504,67.598,63.699,64.82,65.309,64.953,62.082,65.938,68.477,66.723,66.875,73.48,82.301,84.652,89.129,95.547,107.17,112.75,117.12,118.58,121.64,120.95,120.45,117.68,113.68,106.56,105.95,106.41,107.93,104.45,108.25,112.27,117.25,118.27,120.71,118.07,113.61,112.68,111.29,100.26,87.324,84.227,84.219,74.828,65.426,63.719,65.777,62.637,60.23,60.383
112.06,109.68,102.95,96.324,94.543,93.82,87.566,83.277,82.27,86.551,88.344,89.777,90.145,98.73,107.37,111.48,112.41,118.01,122.45,125.49,126.64,123.08,117.27,118.48,120.39,110.32,99.711,98.926,102.12,92.898,86.766,84.234,89.242,85.211,86.73,83.105,87.527,87.84,92.898,88.313,87.445,89.555,95.93,93.383,88.488,91.973,101.95,105.41,102.07,107.24,118.6,124.88,124.2,128.44,132.52,135.41,135.02,134.02,125.91,125.59,124.16,117.1,102.47,102.83,101.3,91.551,80.855,83.172,83.273,73.648,71.344,73.57,75.73,66.859,69.922,69.516,73.117,66.852,70.73,68.699,72.285,71.531,73.285,74.605,76.418,80.453,79.094,86.598,86.898,91.531,88.43,97.926,99.266,101.46,99.094,103.73,106.05,105.02,104.25,101.94,101.08,97.469,99.18,94.754,90.203,86.934,93.828,94.379,90.848,90.715,101.04,106.36,105.82,108.29,115.79,118.52,119.15,121.27,123.96,121.19,121.63,121.07,120.13,115.06,113.36,110.93,107.13,102.68,96.824,93.949,89.703,86.816,79.969,76.629,74.566,72.363,69.789,66.902,67.074,64.488,66.133,65.031,65.867,63.121,65.297,65.582,66.336,64.164,64.934,65.07,66.102,64.844,65.508,64.297,65.547,64.863,67.102,64.043,65.656,65.109,68.371,64.016,66.609,65.789,68.246,64.453,66.891,65.668,66.25,64.629,64.574,63.789,64.176,67.207,65.914,67.035,70.523,81.965,84.465,88.086,93.574,107.77,112.89,116.01,117.69,120.52,120.45,119.87,117.99,110.48,106.6,106.05,108.54,105.64,105.77,108.22,114.34,116.91,119.2,119.05,117.29,113.57,113.24,108.48,97.07,87.465,85.98,82.09,72.145,67.211,65.32,64.199,61.23,62.574,59.414
111.82,109.41,109,103.54,94.48,93.32,93.383,88.777,81.066,85.059,88.699,88.219,86.82,94.191,100.78,103.08,105.46,108.92,113.88,116.63,115.28,110.23,112.36,115.51,106.92,96.633,97.113,100.8,90.641,84.313,83.766,87.754,83.348,86.066,85.406,89.129,88.863,94.098,92.809,94.648,93.031,93.191,91.91,93.855,92.309,89.91,92.059,99.852,101.85,101.72,107.11,119.27,122.14,123.67,127.44,133.45,133.35,133.83,131.37,125.98,123.3,121.52,112.03,102.88,99.727,97.141,85.289,81.445,78.949,77.883,69.289,70.395,68.805,69.461,64.906,66.609,65.965,67.414,65.113,65.961,66.887,69.063,68.309,69.273,72.191,75.602,75.59,78.254,80.965,84.992,84.57,88.359,88.133,90.988,90.316,92.246,89.887,90.074,90.145,89.078,87.363,84.215,85.859,83.883,85.82,81.531,85.305,84.867,91.965,90.668,95.879,97.719,105.9,107.82,112.31,115.37,119.36,120.77,122.46,124.43,124.22,122.55,121.85,121.43,117.97,112.08,111.43,110.17,103.6,93.637,93.477,92.766,86.441,76.602,76.219,75.52,72.969,67.164,67.563,66.57,67.293,64.195,65.563,64.793,66.367,63.93,64.605,64.73,65.34,64.277,63.414,64.316,63.816,64.566,63.531,63.555,63.527,64.355,64.871,63.352,65.031,64.344,65.805,64.328,66.973,65.02,65.508,64.75,66.563,64.297,63.305,63.449,64.59,65.039,64.93,67.629,70.906,79.633,83.75,89.027,93.633,106.32,111.96,116.04,116.36,117.79,118.57,119.24,116.43,106.26,104.92,106.84,109.07,102.61,105.42,110.33,115.55,115.05,118.66,119.03,115.66,111.2,111.2,105.13,92.977,84.863,83.105,78.395,68.324,64.699,62.934,62.613,58.754,60.207,58.637
114.13,108.41,105.44,102.05,101.51,95.133,89.391,85.91,87.648,89.469,85.574,85.43,88.953,99.012,99.547,101.23,102.46,111.65,114.13,111.92,107.02,111.45,112.9,105.63,95.836,97.805,97.492,90.531,82.117,85.254,84.344,82.977,80.285,87.77,86.531,89.211,89.875,98.848,95.395,94.555,94.949,99.871,95.324,89.191,91.816,93.934,92.676,88.883,98.285,101.11,103.21,106.09,118.61,120.8,122.66,127.05,132.46,131.09,130.39,129.9,124.3,118.91,114.46,110.32,100.93,94.125,87.18,85.199,79.801,75.219,69.734,71.059,69.047,68.059,65.625,67.359,65.77,66.578,66.074,66.922,67.32,66.75,68.645,69.441,73.203,70.082,74.516,76.922,81.289,77.723,81.621,85.574,87.73,85.84,86.848,89.445,89.742,88.254,87.176,87.473,87.906,84.582,82.68,82.582,84.477,82.574,81.934,81.148,84.668,89.234,92.891,90.547,94.863,103.5,109.99,107.69,111.05,118.07,122.4,120.73,121.12,124.01,124.49,122.48,119.72,117.22,114.61,111.85,108.17,100.79,96.281,92.879,89.941,82.258,78.117,75.746,74.008,70.07,67.063,67.371,67.605,65.82,63.262,65.195,67.371,64.758,62.996,64.34,67.266,64.031,63.375,63.672,66.559,63.273,63.305,63.832,66.023,62.711,63.141,64.43,65.207,63.18,63.516,64.648,64.566,64.23,64.02,63.75,64.051,63.672,63.383,61.676,63.98,65.375,66.371,65.527,71.859,81.266,85.121,86.961,94.316,107.43,112.07,114.02,114.65,116.37,117.57,117.49,112.28,103.14,104.26,106.65,105.06,100.17,105.7,111.63,112.82,113.68,118.59,119.44,112.61,109.6,110.8,104.28,89.512,81.84,83.969,78.801,66.453,60.016,64.887,65.137,59.148,55.859,60.535
121.84,120.03,106.96,105.66,105.71,106.2,88.75,87.406,91.391,96.07,86.676,88.125,94.172,101.92,100.89,103.6,106.25,113.64,110.53,108.69,107.59,112.22,103.86,96.004,95.121,97.012,88.719,80.188,83,84.109,80.211,76.707,84.918,87.551,87.77,87.82,96.926,100.26,100.89,97.035,98.766,101.87,100.45,92.336,87.453,94.238,93.605,88.633,86.582,99.73,102.21,101.53,106.22,119.96,122.2,121.89,127.34,131.05,129.56,128.94,128.62,117.77,113.06,113.18,108.83,91.34,86.344,87.797,85.266,71.992,69.262,71.945,72.117,65.047,64.402,67.211,67.5,64.102,63.531,66.176,66.168,65.559,64.023,67.246,68.43,69.746,68.105,71.09,74.426,76.82,76.508,77.371,81.566,84.477,85.188,83.906,85.641,87.547,87.621,86.066,83.348,83.859,83.73,83.059,77.563,79.816,81.957,82.527,78.461,84.031,88.949,91.461,91.891,97.051,103.01,106.34,109.5,111.34,116.83,119.23,120.38,119.28,122.66,124.1,120.51,116.72,117.39,117.31,108.69,101.98,101.76,100.77,89.141,81.766,81.445,81.586,72.137,68.188,67.055,67.801,64.633,63.238,62.246,62.188,64.418,61.164,61.723,60.852,65.055,59.703,61.125,60.262,63.973,59.176,60.445,60.832,62.398,59.992,61.777,63.438,62.387,62.699,65.078,66.016,64.285,65.66,66.918,65.242,65.195,65.621,65.008,61.684,65.453,67.066,66.004,64.465,73.566,82.684,83.266,85.016,94.734,108,108.92,110.92,112.23,115.96,113.63,114.47,108.35,103.73,101.29,105.57,102.41,102.62,104.33,111.25,111.58,115.48,116.15,116.82,111.06,109.38,105.24,100.13,88.008,81.605,77.262,74.965,65.707,61.254,59.797,61.168,57.941,57.141,57.293
118.59,115.82,109.14,102.45,102.01,98.785,92.371,86.227,88.004,88.723,90.57,89.113,91.949,95.637,103.67,105.23,106.4,104.69,107.82,109.87,109.41,99.723,94.465,96.32,96.07,86.027,79.457,80.023,82.211,78.328,77.707,77.777,84.828,86.063,91.277,91.309,99.023,100.76,105.23,101.41,100.61,101.14,101.9,94.805,86.73,88.902,91.391,88.641,82.695,89.371,97.719,101.07,99.688,109.03,118.43,122.14,121.98,126.39,128.02,129.25,128.7,121.41,112.97,113.25,112.99,97.754,87.473,87.859,88.766,75.16,71.672,71.426,73.531,64.41,67.156,65.676,67.938,61.961,65.488,64.059,64.543,63.258,63.891,65.113,63.465,66.781,64.309,69.332,68.434,71.738,68.871,74.98,77.688,77.77,77.066,79.566,83.875,81.504,83.145,80.582,81.566,78.73,82.109,78.422,75.637,74.336,79.195,79.574,77.266,78.676,84.16,88.074,88.785,92.59,98.16,100.53,103.36,107.71,112.75,112.09,115.59,118,120.02,118.31,119.69,118.62,116.66,115.3,110.84,104.65,100.98,100.61,92.766,82.77,79.945,79.719,74.895,67.277,66.762,65.605,64.48,62.504,64.113,61.938,61.375,62.391,65.254,61.77,61.453,61.367,65.16,60.84,63.051,59.258,63.301,60.77,66.156,59.461,63.363,65.203,71.004,64.352,68.086,72.664,74.688,69.574,71.727,75.121,71.66,68.563,67.777,69.57,65.563,67.73,65.5,67.613,70.379,82.496,81.75,84.414,91.152,106.9,107.39,108.8,108.17,112.73,112.81,113.28,104.85,99.594,102.45,106.09,101.61,99.594,105.89,110.96,112.26,113.09,115.5,113.5,110.37,106.76,104.06,95.262,85.543,80.035,78.77,71.195,63.305,62.273,63.203,59.293,57.133,59.855,59.805
112.12,109.8,109.05,102.37,96.172,94.859,94.012,86.676,82.289,84.156,86.879,83.609,82.676,85.063,90.965,91.504,91.02,88.973,93.414,94.863,91.949,84.645,86.84,88.441,83.074,75.023,76.859,79.645,75.984,73.27,76.359,81.465,84.113,87.445,91.93,97.297,102.22,104.75,105.92,106.43,105.17,102.72,98.52,95.695,89.004,86.438,83.277,86.262,80.969,82.82,85.738,97.621,95.461,99.648,105.95,119.03,117.8,119.53,121.05,126.89,125.44,121.5,111.73,110.98,109.36,102.17,86.352,85.328,83.586,78.867,68.789,68.918,67.313,66.133,64.363,63.402,62.469,62.168,62.895,61.637,61.516,61.387,61.145,61.855,62.441,63.32,62.023,65.332,65.98,67.414,65.559,69.961,69.715,70.352,69.523,71.879,71.016,70.383,72.453,70.84,70.773,68.676,73.648,69.535,72.238,68.895,75.297,71.762,77.758,75.258,82.02,81.289,86.969,87.148,93.945,96.551,98.715,100.71,106.75,110.32,110.27,112.14,116.79,118.41,116.59,114.42,117.61,117.93,113.04,102.02,102.8,102.85,97.441,81.785,80.473,79.512,77.48,67.074,65.922,64.945,65.59,61.77,61.508,62.098,62.164,60.941,60.734,62.277,60.977,60.98,60.57,61.438,60.637,60.879,61.754,61.082,62.566,61.777,65.648,65.074,68.984,66.73,71.133,73.004,77.434,73.141,72.824,76.203,78.414,72.496,67.344,70.668,71.496,68.984,64.551,68.68,72.676,80.828,80.602,85.168,90.332,104.16,106.13,107.88,105.32,109.56,111.6,110.42,101.86,96.727,101.8,103.06,99.766,96.773,105.17,108.39,110.25,108.1,113.21,109.61,106.89,100.36,100.71,90.07,81.613,75.168,75.469,67.402,60.27,58.293,59.594,57.434,54.652,55.23,56.113
110.9,108.45,104.66,100.71,98.68,95.855,89.488,84.883,85.387,87.023,82.117,80.152,83.102,88.867,87.742,86.766,87.418,91.813,93.203,89.504,85.504,86.305,87.773,82.32,76.859,76.113,76.715,74.461,72.27,73.859,75.898,80.281,82.805,88.957,92.211,98.988,102.22,108.17,106.71,106.23,105.77,106.26,99.277,90.988,89.453,87.535,82.129,76.82,80.52,80.758,79.996,84.453,94.352,95.844,96.816,106.68,116.68,115.73,114.2,120.8,123.99,118.17,109.89,110.84,107.24,99.332,86.461,86.586,82.027,77.148,68.613,69.664,67.414,65.785,64.93,64.227,63.582,62.281,64.707,62.203,63.188,60.656,63.551,61.836,64.629,61.34,63.848,64.867,67.148,65.262,65.281,68.582,68.582,69.207,67.078,69.406,68.992,69.969,68.797,68.48,70.102,68.375,69.285,68.016,71.617,68.266,70.941,68.969,73.449,73.074,78.125,74.637,79.496,83.617,89.695,86.613,91.688,97.887,101.46,101.02,105.52,110.49,110.56,112.75,115.21,113.82,111.92,114.69,114.29,102.39,100.11,100.64,98.477,81.707,79.984,78.531,77.668,66.793,65.203,64.273,66.398,62.98,61.063,60.941,63.957,63.203,61.242,61.094,62.668,62.773,60.789,60.93,61.652,61.953,60.629,61.758,63.176,62.465,63.66,66.414,68.703,67.477,70.371,73.559,75.945,74.816,75.023,75.344,76.813,74.859,71.508,69.176,70.52,70.355,67.824,67.402,72.035,79.641,81.137,83.59,89.324,100.43,104.3,104.77,102.81,105.41,109.35,106.39,97.676,94.234,100.88,100.42,94.785,95.652,104.77,107.64,104.4,106.79,110.98,109.24,100.62,98.484,97.309,90.363,77.25,72.938,73.715,70.148,58.75,55.238,59.492,61.426,54.395,51.793,55.656
115.29,115.62,104.16,102.76,102.29,103.87,86.684,86.027,90.047,94.23,80.434,82.664,88.816,94.832,86.262,88.797,90.859,95.98,88.52,87.535,85.664,87.813,81.363,77.398,75.895,76.176,73.082,70.723,72.102,74.859,75.941,79.469,84.629,91.004,94.227,99.977,105.16,109.52,109.6,107.48,106.66,106.58,101.82,91.305,86.363,87.43,83.527,74.805,73.801,80.426,80.555,78.16,84.801,95.512,96.207,96.828,106.77,114.78,112.56,112.98,118.51,115.75,109.12,108.73,107.74,96.395,86.992,87.43,84.754,75.344,67.922,70.414,69.684,65.125,61.684,64.734,65.324,61.859,60.785,62.832,63.469,60.555,60.457,61.91,62.684,61.836,61.848,62.691,63.941,65.703,65.332,64.582,65.367,69.273,68.527,66.793,65.516,70.313,69.004,68.289,64.691,69.324,68.059,68.5,64.133,68.34,68.828,68.98,66.496,69.816,73.102,73.02,74.148,76.117,82.188,82.742,85.539,87.141,94.547,96.637,97.688,99.961,105.48,108.97,106.9,107.59,109.85,112.53,105.98,100.32,100.57,102.41,91.871,81.246,79.652,81.988,73.469,65.93,63.563,64.402,63.082,59.844,60.105,57.859,62.133,57.879,60.871,57.844,62.531,57.355,59.051,58.41,59.797,57.914,56.855,60.145,58.273,60.57,60.098,66.922,64.578,68.543,70.234,76.301,75.242,78.105,79.066,78.715,78.035,78.188,76.984,71.609,72.344,72.102,70.641,67.27,73.445,78.84,78.148,79.363,88.41,97.57,95.699,97.508,99.465,102.98,100.13,100.24,93.781,94.184,96.125,97.633,91.266,97.109,103.43,105,100.12,107.46,107.96,103.97,95.496,98.305,90.801,84.801,73.652,74.055,66.895,65.922,57.281,58.141,55.148,57.445,53.23,54.328,53.492
