135.44,138.79,140.93,144.02,145.48,146.8,146.79,143.8,141.9,132.04,127.83,113.3,108.37,95.66,91.988,86.203,82.762,83.563,79.781,82.18,80.426,80.629,81.109,80.578,81.703,83.57,87.348,92.23,99.984,106.84,113.02,118.15,116.54,114.44,106.82,98.613,91.73,84.844,81.703,79.91,78.242,79.98,77.531,79.848,77.574,77.938,77.352,75.637,76.152,74.898,75.133,76.031,75.285,77.344,75.828,77.926,76.445,78.281,77.32,77.828,77.762,76.617,77.59,76.355,77.27,77.234,77.152,78.23,78.004,78.84,80.117,79.48,82.324,80.668,83.09,81.957,83.184,84.027,85.66,88.066,90.82,92.613,95.566,95.984,98.504,98.48,99.023,99,95.293,94.844,88.441,87.48,82.586,82.363,79.855,80.902,79.754,80.438,81.266,80.246,82.301,80.32,80.852,80.125,78.418,79.832,77.223,79.469,76.805,79.258,76.688,78.898,76.969,77.566,77.023,75.777,76.754,74.129,76.559,73.066,76.723,73.977,78.305,79.301,85.117,92.996,101.7,111.34,119.75,116.72,119.08,101.83,99.602,83.559,83.59,75.309,78.668,73.551,76.383,73.691,74.391,74.648,73.828,75.012,73.723,75.762,75.371,81.52,84.898,97.914,108.08,124.56,137.92,149.61,157.88,160.7,160.39,154.4,146.67,131.43,119.76,101.46,92.211,83.371,80.602,85.066,87.383,98,102.86,112.07,115.12,118.86,113.37,110.18,97.922,91.145,81.875,77.203,73.695,72.043,71.18,70.652,71.434,72.242,74.422,77.074,81.832,86.117,95.371,98.379,107.89,102.7,104.76,91.859,87.176,77.543,73.289,72.457,70.617,74.621,73.164,76.875,75.859,76.586,76.438,74.813,75.035,73.395,73.691,72.66,72.434,71.133,69.758,68.34,66.395
136.68,140.77,141.19,143.93,144.03,143.65,141.57,138.58,131.09,127.05,113.34,110.02,94.781,93.691,82.645,83.727,78.52,79.441,79.094,77.996,80.434,78.543,80.477,81.922,82.109,90.246,91.594,104.24,108.61,119.5,123.44,126.98,125.8,120.43,113.07,104.08,94.035,88.68,81.355,80.727,78.391,79.492,79.785,80.816,79.871,80.297,77.586,77.457,75.816,75.746,76.082,76.504,76.82,78.258,76.676,79.582,76.738,79.398,77.375,77.816,76.813,76.422,75.277,76.316,74.383,76.793,74.547,76.652,75.992,75.684,78.074,74.781,78.945,74.789,78.512,76.008,79.23,79.387,82.742,84.91,87.785,89.945,91.73,92.199,92.77,91.945,90.586,90.078,86.617,86.926,83.254,84.344,81.297,84.074,80.148,83.547,79.75,80.527,79.938,77.727,79.66,77.133,78.543,77.707,77.664,78.332,77.238,78.109,76.211,77.055,75.453,75.941,76.836,74.992,78.875,74.168,78.836,73.293,77.352,72.727,76.457,73.465,76.84,76.621,81.066,85.762,93.875,100.37,108.97,106.55,108.51,96.207,91.879,82.285,78,75.773,73.875,74.086,73.195,73.578,72.746,72.98,72.477,72.094,73.074,72.328,74.891,76.547,81.105,90.117,99.879,115.44,129.27,142.79,152.71,158.05,159.45,155.22,149.23,134.06,124.21,103.39,95.859,81.641,80.918,78.004,82.719,86.012,91.766,95.426,98.379,99.176,97.109,93.879,88.02,82.902,77.652,74.723,72.195,71.555,70.594,70.445,71.031,73.527,76.266,83.574,87.922,98.32,104.05,111.29,116.14,111.88,110.51,97.547,89.863,81.898,75.367,77.266,75.738,80.613,80.621,81.551,81.559,76.871,78.949,71.598,75.262,69.164,72.395,68.977,71.035,69.352,69.75,68.84,67.891
132.73,132.11,133.6,133.61,134.14,133.29,131.59,125.73,122.17,110.84,106.37,95.484,91.227,85.234,82.441,80.566,79.176,79.297,78.578,78.941,79.121,79.813,80.977,84.82,87.91,95.836,103.57,112.3,123.25,129.67,136.77,138.27,136.57,130.05,120.32,108.86,96.699,88.688,80.766,79.105,76.156,77.926,76.184,78.598,77.016,78.184,77.785,77.281,77.285,76.848,75.902,76.863,74.93,76.941,74.32,76.801,74.234,76.09,75.195,75.082,76.352,75.172,76.855,76.504,76.621,76.969,75.695,75.805,74.762,74.273,74.762,73.355,75.672,73.531,76.699,75.719,79.258,82.09,86.074,91.156,94.406,96.242,97.777,95.289,95.152,91.992,90.078,88.156,84.922,84.105,81.328,81.469,80.109,80.996,80.324,81.047,81.039,80.688,81.656,80.582,81.043,80.309,78.855,79.566,76.859,78.949,75.887,78.258,74.984,77.531,74.574,76.914,74.957,75.98,75.074,74.785,74.988,73.445,75.512,72.344,76.527,72.559,77.164,75.094,78.66,82.211,85.973,93.172,97.652,97.309,100.21,88.496,89.34,77.461,78.559,72.844,74.664,71.898,73.094,72.344,72.441,73.48,72.594,73.605,72.203,73.328,72.07,75.289,76.418,84.422,92.719,106.06,120.89,134.28,146.61,153.82,157.25,154.91,150.01,135.11,125.63,103.73,95.535,81.148,78.168,76.195,77.254,81.355,83.879,88.723,89.875,92.945,89.434,89.668,82.984,81.555,76.453,75.176,72.285,71.504,70.168,70.578,72.336,76.352,81.383,89.23,97.277,106,116.64,120.59,128.48,119.79,118.94,100.59,94.035,81.746,77.598,78.492,78.531,84.813,85.273,87.09,86.313,81.535,80.711,74.391,74.504,70.922,71.594,70.305,70.324,69.504,68.043,67.445,65.211
123.18,126.18,126.01,128.16,126.84,125.66,121.46,116.76,109.06,103.84,94.652,91.621,83.82,83.016,77.902,78.113,75.941,75.887,76.75,76.379,78.977,80.734,82.738,90.746,92.094,107.38,110.3,126.78,131.2,141.09,143.8,143.93,141.81,132.88,123.99,111.57,98.801,91.09,81.547,80.629,76.613,78.676,77.348,79.492,78.625,80.285,79.355,80.387,80.238,79.863,81.27,78.844,80.555,78.145,77.781,78.387,76.188,78.207,76.57,77.109,75.98,76.57,74.469,76.816,74.125,76.594,74.707,75.465,75.293,73.637,75.531,71.547,75.336,70.703,75.961,73.543,80.035,82.059,88.453,93.336,97.738,100.57,102.95,101.13,101.58,96.871,94.676,90.555,87.094,85.133,82.902,82.633,81.234,82.977,80.305,83,79.727,80.563,78.801,77.641,77.41,76.195,76.258,76.34,75.617,76.934,75.117,76.504,74.176,75.273,73.77,74.059,75.578,73.117,77.699,72.727,77.273,72.531,75.758,72.328,75.301,72.828,75.289,73.898,76.199,76.555,81.078,82.559,88,86.555,88.18,82.637,80.422,75.91,73.691,72.328,71.457,71.145,71.066,71.207,71.484,71.977,71.891,72.457,71.824,72.344,71.754,72.875,73.934,79.027,85.695,97.484,110.79,125.36,138.38,148.16,153.49,152.73,149.34,134.3,126.62,102.88,97.375,79.727,79.188,73.59,75.637,76.309,78.18,79.563,80.625,80.629,80.941,79.234,78.633,76.527,75.141,74.375,72.223,72.508,70.719,72.461,74.547,81.504,88.508,100.97,109.19,121.43,127.69,132.13,134.52,124.61,120.68,102.2,93.898,84.082,79.379,84.258,86.531,95.414,97.863,99.648,97.074,90.656,86.961,77.645,77.223,69.648,71.594,67.387,68.855,67.414,67.02,67.051,65.582
108.88,109.41,110.29,111.76,110.57,110.67,106.81,102.53,98.375,91.547,88.543,83.973,81.332,79.637,77.766,77,77.059,76.891,77.988,78.617,80.375,82.914,87.68,94.391,103.83,113.86,125.86,134.3,143.7,147.05,150.24,147.5,143.99,134.11,123.67,110.46,96.934,88.348,79.645,77.316,74.734,75.609,74.539,77.871,77.176,82,82.641,86.363,86.457,87.793,85.363,85.125,81.016,81.191,76.816,78.355,74.926,76.277,75.125,74.996,75.715,75.242,75.859,76.16,75.895,75.859,76.016,74.191,75.836,72.477,75.336,71.484,75.34,71.738,76.828,75.984,83.164,89.031,97.199,106.51,111.41,115.12,115.02,112.6,109.12,106.16,100.54,98.215,92.422,90.441,86.441,85.973,83.195,83.531,81.813,81.063,81.387,79.777,80.578,79.43,78.637,78.137,76.316,76.551,74.762,75.816,73.922,75.551,73.168,75.305,73.031,74.758,73.609,74.016,73.781,73.535,73.609,73.055,74.207,72.406,75.172,72.273,75.125,73.285,74.637,76.176,76.348,80.441,80.57,81.652,82.18,77.48,78.141,72.816,73.18,71.074,70.953,70.73,70.57,71.332,71.043,72.688,70.93,73.086,69.855,72.086,69.215,71.109,70.828,74.449,80.098,89.371,101.84,116,129.27,141.69,147.56,150.46,145.78,133.86,123.34,102.5,94.609,79.527,77.449,72.746,73.66,73.66,74.746,75.953,75.406,77.402,74.574,76.801,73.676,74.828,73.152,72.5,71.266,70.379,70.148,72.934,77.344,86.844,95.777,108.99,118.21,128.76,135.13,137.56,138.11,126.81,120.97,100.49,94.426,82.105,82.617,86.719,92.473,102.46,106.52,107.59,106.87,96.488,93.555,81.074,78.895,71.684,70.848,68.598,67.711,67.832,65.82,66.855,64.594
97.02,99.664,99.195,101.88,99.375,99.871,95.547,92.938,88.766,85.008,82.441,79.711,78.512,76.813,76.129,75.074,74.895,74.809,76.258,78.168,81.906,88.414,93.387,106.59,111.64,128.29,132.84,145.48,148.18,152.68,152.22,148.86,144.09,133.36,123.03,109.28,96.938,88.199,80.348,78.52,75.559,76.957,76.25,79.191,81.207,85.637,89.57,93.895,96.305,97.453,96.914,93.156,90.609,85.043,81.934,79.352,77.227,77.262,76.543,76.621,75.539,76.621,73.758,76.527,73.801,75.32,75.32,73.512,75.773,71.719,74.688,69.977,73.82,69.543,75.664,74.262,83.711,88.977,99.449,109.39,116.33,122.61,124.76,123.87,122.24,117.27,112.89,107.49,102.52,98.258,94.137,91.051,87.449,86.176,83.023,83.188,80.605,80.816,78.289,78.164,75.965,75.309,74.246,73.762,73.141,73.891,73.012,74.281,73.254,74.273,73.344,73.457,74.523,71.965,75.801,71.23,75.152,71.422,74.168,71.59,74.273,71.941,74.504,72.328,74.434,72.434,74.699,73.48,75.324,74.66,74.578,73.516,72.055,71.094,70.137,69.543,69.758,69.055,70.297,69.785,71.242,71.621,71.246,72.977,69.98,72.238,68.707,70.234,68.898,71.363,74.828,82.41,92.523,105.68,119.41,131.95,140.7,144.04,141.24,130.05,120.08,100.05,93.238,78.313,77.32,72.855,73.543,74.273,74.301,75.555,75.164,75.934,75.559,76.223,75.367,76.25,74.289,75.156,72.262,73.621,72.242,77.367,82.461,94.188,105.32,119.75,129.33,139.35,142.42,143.25,139.16,127.38,118.11,99.234,91.91,81.922,84.184,90.094,99.992,111.32,117.51,121.22,116.91,111.05,100.39,91.285,81.773,75.188,70.469,67.895,66.18,66.285,64.473,65.68,63.52
86.215,88.168,86.836,90.445,86.898,89.957,84.832,85.617,81.207,81.496,78.316,79.414,76.594,76.633,75.254,74.563,75.57,77.379,79.188,84.113,88,94.355,104.52,111.78,126.4,133.73,145.39,150.07,154.39,154.72,152.39,147.83,140.16,129.52,117.66,104.29,93.352,84.316,79.438,75.785,75.352,74.953,75.852,79.922,83.547,91.426,97.832,104.7,108.58,110.5,108.3,105.02,98.664,93.715,86.66,83.773,78.797,78.152,76.043,76.305,75.473,76.027,74.914,75.434,74.297,74.078,74.547,72.555,75.285,71.402,75.215,70.66,74.813,70.758,76.242,75.426,84.363,91.535,103.09,115.14,123.5,130.36,132.13,132.58,129.57,128.61,122.45,120.58,112.88,110.32,102.92,101.54,94.434,93.313,87.895,85.57,83.527,81.344,80.125,79.254,76.891,76.301,74.215,73.566,72.301,72.695,71.512,73.543,71.957,74.918,73.207,74.988,74.473,73.625,74.563,72.594,73.848,72.426,73.957,72.398,74.258,72.387,73.422,72.91,72.352,74.172,72.043,74.977,72.262,73.797,72.23,71.234,71.441,69.508,70.492,69.324,70.188,69.586,70.898,70.211,71.688,71.496,70.711,72.016,68.746,70.879,67.848,69.246,68.219,69.832,71.898,77.957,84.742,97.656,108.14,123.39,130.18,138.04,133.07,126.47,113.93,98.082,89.926,77.551,76.395,71.738,72.691,71.563,72.434,72.125,72.313,73,72.086,73.555,72.484,72.891,72.453,70.828,70.766,70.09,72.117,78.109,86.262,99.98,112.38,126.63,135.57,143.72,144.82,144.76,136.92,126.28,113.4,96.727,89.883,81.23,87.594,93.395,106.87,117.45,125.91,127.55,126.36,116.06,108.04,94.723,84.629,77.176,69.805,68.855,64.59,66.754,63.125,65.992,62.984
79.484,80.434,79.801,81.25,79.07,80.398,78.195,78.109,77.598,75.922,76.543,74.645,75.379,73.77,74.551,73.691,74.699,76.988,79.188,86.973,91.863,105.12,112.17,127.59,134.24,146.25,150.32,155.4,156,154.59,151.76,144.18,137.63,123.79,114.2,99.445,90.887,82.547,78.352,76.492,75.238,76.793,77.75,83.094,89.672,97.977,108.97,115.87,122.87,124.8,122.77,118.85,110.44,102.77,94.16,86.988,82.656,78.379,78.008,75.977,76.176,75.961,74.164,75.582,73.551,73.875,75.039,71.855,75.844,70.371,74.891,69.539,74.051,69.988,75.703,74.652,83.781,89.703,101.98,113.71,124.27,133.29,137.95,140.29,139.43,137.7,133.84,130.35,125.21,120.93,114.73,110.52,103.93,100.52,95.23,92.539,88.715,86.906,83.152,82.199,78.406,77.008,74.246,72.816,71.355,71.531,71.41,72.52,73.27,74.047,74.367,74.18,74.875,72.594,75.02,71.406,74.359,71.43,73.984,71.559,74.219,71.68,74.43,71.828,74.094,71.398,72.723,70.676,70.945,70.191,69.363,69.867,68.16,69.391,68.031,68.527,69.02,67.922,70.477,68.773,71.336,70.902,70.445,72.105,68.34,70.82,66.723,68.379,66.539,67.82,69.164,73.199,78.898,88.422,98.93,111.3,120.51,127.29,125.09,119.73,107.95,95.109,86.207,77.059,74.598,73.066,72.125,74.066,72.809,74.602,73.559,74.984,73.918,75.828,73.988,76.012,73.652,74.359,72.801,74.219,75.676,84.281,92,107.95,119.74,133.73,141.69,147.77,147.09,145.16,134.48,124.23,107.96,94.434,85.711,80.379,88.188,95.082,111.68,122,131.59,135.16,131.2,126.25,111.79,103.68,86.188,81.078,69.273,68.863,63.621,65.848,62.289,64.953,61.859
77.313,78.156,75.41,78.035,74.715,77.746,74.598,77.168,74.262,77.648,74.289,77.961,74.367,75.691,74.195,74.867,76.723,81.98,86.18,96.273,103.98,114.06,126.34,133.56,145.54,149.91,155.78,157.13,155.95,153.93,146.55,140.67,128,118.41,104.81,95.016,86.789,80.672,78.883,75.688,76.621,75.918,78.977,84.066,93.031,102.91,116.39,124.38,133.56,135.27,135.55,130.08,124.3,113.57,105.81,95.07,88.969,82.395,79.703,77.293,76.531,76.078,74.855,74.938,72.941,73.07,72.473,71.422,73.887,70.473,74.898,69.898,74.398,69.609,74.379,72.465,80.063,85.387,96.93,108.6,119.93,129.88,136.32,140.84,142.39,143.66,141.53,140.52,135.4,133.04,126.03,123.7,115.56,112.67,105.46,101.55,96.684,93.047,88.664,86.379,81.699,80.129,76.285,75.074,72.063,72.691,70.25,73.832,71.844,77.348,75.516,79.781,78.77,79.027,79.133,76.688,77.129,74.66,75.668,73.391,74.961,72.727,73.559,72.566,71.777,72.977,70.316,72.719,69.363,70.98,69.129,69.008,69.566,67.949,70.234,67.992,70.73,68.363,71.297,68.734,71.586,69.594,70.445,69.965,68.539,69.297,67.641,68.703,67.742,68.973,68.582,72.254,73.855,82.734,88.621,100.88,106.95,115.03,111.91,109.57,98.934,89.633,82.691,75.184,74.043,71.57,71.223,71.441,70.91,71.367,71.668,71.773,72.582,72.48,72.918,72.074,71.957,70.004,70.789,71.047,75.883,84.945,95.75,112.42,124.6,138.2,144.69,149.47,147,143.78,130.53,120.88,102.07,92.531,82.98,82.605,90.863,99.789,117.04,126.02,136.85,137.65,136.08,127.79,115.48,104.47,87.117,81.098,68.195,68.297,62.113,65.164,60.918,64.559,60.977
74.453,73.879,73.391,73.035,72.121,72.875,72.738,73.492,74.363,73.586,74.297,72.957,73.367,72.781,73.809,75.414,77.801,85.113,89.34,103.68,109.64,126.43,132.86,145.54,150.43,155.92,157.82,156.92,155.34,148.85,144.06,131.43,124.5,108.18,101.32,88.301,83.625,78.211,75.824,75.734,74.414,77.914,78.891,87.965,96.398,108.84,123.8,132.79,143.53,146.18,145.96,143.2,134.35,126.68,114.76,104.24,95.055,85.977,82.754,77.137,77.828,75.055,74.984,74.586,73.387,73.195,74.184,71.141,75.18,69.559,74.969,69.324,74.391,70.102,74.629,72.348,79.039,81.441,93.066,101.29,114.95,124.25,133.65,139.38,142.83,145.1,145.11,145.14,142.91,141.1,136.56,133.56,127.63,123.97,118.06,113.75,108.53,104.13,99.355,95.125,90.23,85.785,81.105,77.527,74.355,73.016,72.57,72.93,74.996,75.816,78.34,78.684,80.227,79.543,80.176,79.027,79.008,77.672,77.66,75.465,76.258,73.547,75.133,72.457,74.152,71.168,72.449,69.285,70.215,68.043,68.242,68.535,67.297,69.355,67.938,68.547,69.488,67.242,70.516,67.754,70.254,69.793,69.02,70.836,67.457,69.691,66.301,67.961,66.402,67.664,67.98,69.969,72.047,77.09,82.168,90.941,96.77,103.87,102.8,101.7,93.367,86.449,79.965,75.027,72.918,72.926,70.711,73.395,70.258,73.066,70.879,72.91,71.867,73.223,72.328,72.707,72.434,70.859,73.277,73.27,80.305,90.055,101.37,119.06,129.73,142.96,147.75,150.8,147.35,141.5,127.88,116.31,97.438,89.043,79.422,82.613,90.824,102.55,119.5,129.01,139.03,139.9,137.35,130,116.71,106.13,88.234,81.328,68.875,67.941,62.535,64.93,61.07,63.879,60.684
75.535,75.242,72.883,73.551,71.918,73.023,72.203,73.59,72.434,75.027,72.668,76.09,73.305,76.152,75.828,79.648,84.496,92.465,102.18,113.05,124.79,134.13,144.2,149.96,155.23,157.6,157.18,155.96,150.03,144.57,133.33,124.43,110.59,101.63,90.535,85.035,79.719,77.668,76.578,75.395,76.004,76.227,79.766,85.672,96.91,107.94,125.05,134.39,146.83,150.24,153.09,149.62,146.32,135.53,129.19,114.01,107.04,93.523,89.027,81.242,79.414,77.121,74.883,75.75,71.965,73.578,71.148,70.883,72.895,69.004,74.875,68.383,74.641,68.273,73.008,69.305,74.438,76.324,84.566,92.961,103.38,113.74,123.05,130.42,137.07,140.92,144.45,145.82,145.91,145.64,142.81,141.43,136.67,134.04,128.88,124.86,119.76,114.79,108.98,104.11,98.184,93.523,88.398,83.609,79.195,76.699,73.563,76.313,75.352,82.637,83.313,90.738,91.344,94.637,93.344,92.527,89.059,86.633,83.465,80.57,79.477,76.195,76.031,73.461,72.414,72.5,69.496,71.797,68.258,69.984,68.645,68.234,69.586,67.336,70.324,67.215,70.574,67.25,70.23,67.098,69.418,67.43,68.293,67.703,67.281,67.461,67.082,67.68,67.535,68.617,67.711,70.285,69.047,74.355,75.426,82.555,85.223,90.031,88.895,87.973,82.98,78.629,75.453,72.355,71.617,71.227,69.98,71.137,69.5,70.656,70.098,70.281,70.922,70.215,70.922,69.895,69.84,68.926,70.496,72.566,80.809,91.273,105.44,121.9,133.39,145.23,148.79,150.49,145.66,137.63,123.37,110.49,92.488,86.355,77.871,85.883,93.055,108.42,122.74,132.78,141.42,140.51,138.69,128.28,116.77,103.34,86.84,78.961,66.859,65.961,60.84,63.059,60,62.813,60.137
73.488,72.449,72.344,71.5,71.188,71.969,72.098,73.441,73.359,73.457,72.414,72.496,71.902,74.707,76.133,83.98,88.047,101.75,107.95,124.08,130.34,143.11,147.8,154.03,156.54,156.52,155.87,150.41,145.76,134.87,127.34,112.79,105.66,92.363,87.789,80.188,77.18,75.523,72.953,74.633,72.637,76.891,77.363,86.609,94.555,108.25,123.33,135.33,147.66,153.55,156.72,156.91,152.14,147.44,136.52,127.61,113.7,103.81,92.973,85.809,80.793,77.516,75.141,75.074,72.934,73.684,72.992,71.746,73.547,70.289,73.855,70.223,73.684,70.328,72.664,69.797,73.27,72.52,80.516,84.449,95.797,103.42,113.3,120.39,127.01,132.42,136.85,141.47,143.71,146.47,146.28,146.44,144.28,142.39,138.76,135.36,131.02,126.38,121.83,115.74,110.59,103.43,97.656,90.863,85.664,81.031,78.875,78.238,81.203,83.684,89.754,92.008,96.313,97.441,97.609,98.641,95.617,95.488,91.277,88.684,85.281,81.539,79.871,76.449,75.914,72.68,72.664,69.355,70,67.352,68.164,67.582,67.43,68.48,68.215,67.879,69.781,66.699,69.953,66.902,68.34,68.184,67.102,69,66.73,68.594,66.355,67.965,66.824,68.629,68.559,70.031,70.32,72.035,72.91,77.121,78.121,83.137,82.008,82.699,79.887,76.215,75.238,71.852,72.367,71.664,70.328,71.734,68.668,70.922,68.863,70.32,70.133,69.785,70.363,68.488,69.891,67.18,72.258,72.586,84.984,94.238,111.01,125.98,137.78,148.02,150.6,150.92,144.77,134.62,120.4,104.99,89.707,82.453,77.398,86.43,94.672,111.8,124.66,135.44,142.43,140.93,139,126.61,117.25,100.26,88.004,76.527,68.301,65.836,62,64.199,60.645,63.215,60.203
75.746,74.836,73.227,73.477,71.664,73.07,71.203,72.84,71.113,72.957,71.547,74.281,73.957,79.078,82.137,90.895,99.586,110.05,122.51,131.11,141.81,147.48,152.82,156.03,155.92,155.9,150.8,145.88,136.11,126.1,114.37,102.8,93.41,85.453,79.934,77.438,74.188,74.965,72.84,74.008,73.168,74.676,76.984,82.094,91.945,102.25,118.83,130.4,144.2,151.8,157.15,158.57,158.04,152.57,148.54,136.07,129.14,113.06,105.55,92.754,86.75,81.578,76.43,77.117,71.883,74.328,70.414,71.32,71.492,68.941,73.621,68.293,73.824,68.676,71.648,69.254,70.551,71.809,74.324,79.234,84.277,91.5,98.676,105.81,113.79,119.77,126.68,131.82,136.29,140.56,142.21,144.9,144.3,144.95,143.06,141.48,138.36,134.63,130.09,125.16,120.12,113.3,108.58,98.383,93.844,85.059,81.813,82.449,83.367,92.68,97.82,107.32,112,116.38,116.18,116.01,111.02,108.48,102.36,98.414,93.836,88.578,85.246,80.422,76.84,75.691,70.57,72.953,68.109,70.031,68.488,67.82,68.855,66.859,68.734,66.66,69.035,66.551,68.824,65.938,67.414,65.547,66.211,65.727,66.293,65.785,67.035,65.906,67.391,66.91,67.004,68.641,67.094,70.707,69.453,73.281,73.066,74.844,74.227,73.344,72.297,70.602,70.496,69.59,70.047,69.637,69.77,69.145,69.371,68.344,69.039,67.613,68.449,66.887,67.559,66.434,66.586,67.145,69.48,74.418,85.703,96.762,115.05,127.99,140.99,148.63,150.53,149.18,141.08,129.88,114.55,99.379,85.898,80.387,78.477,89.496,98.66,116.96,127.84,138.93,143.6,141.28,138.52,123.64,115.24,95.645,85.121,73.188,65.516,63.773,60.188,62.551,60.445,62.977,61.223
77.91,75.156,75.586,72.906,72.77,72.227,72.16,72.867,72.141,72.633,70.977,73.031,73.23,80.91,84.605,99.371,105.36,122.21,128.51,140.52,145.27,150.72,153.3,153.76,153.64,149.25,144.88,135.23,126.74,113.88,104.7,93.375,87.031,80.82,77.277,75.715,72.816,73.797,70.949,73.176,71.07,74.063,74.309,79.984,86.289,97.449,110.45,124.46,137.63,147.99,155.2,159.29,159.79,158.98,152.82,148.09,135.1,127.49,111.3,103.93,90.535,86.387,78.242,77.609,73.207,74.004,71.969,72.09,72.133,71.305,72.965,71.391,73.23,70.914,71.547,69.293,69.957,68.809,71.754,73.215,78,82.434,87.727,93.316,99.051,105.78,111.33,119.89,124.27,132.49,135.57,141.08,142.47,144.83,144.18,144.13,142.02,140.05,136.89,132.73,128.51,122.02,116.2,107.5,99.766,92.449,86.48,87.383,89.176,97.156,105.35,111.75,118.28,120.59,121.75,122.76,120.08,119.33,114.4,110.43,104.98,99,94.516,88.254,84.574,79.293,76.219,72.746,70.98,68.973,68.547,67.602,67.445,67.324,67.555,66.953,68.707,66.691,68.668,66.582,66.715,66.344,65.578,66.531,66.059,66.949,66.512,67.211,67.344,68.125,69.043,69.082,69.91,69.254,69.469,70.156,69.641,71.582,70.879,70.902,71.402,68.512,70.801,67.527,70.047,68.18,68.941,68.285,67.574,67.711,67.477,67.293,68.164,66.434,67.703,64.922,66.555,65.203,70.227,74.504,88.355,99.434,118.95,130.69,143.9,149.63,150.96,148.25,138.49,126.64,110.23,94.91,83.762,77.602,80.684,90.047,102.81,119.37,130.68,140.75,144.55,141.72,138.26,122.4,114.62,92.723,85.242,70.516,66.48,63.41,61.441,63.906,61.539,64.117,61.77
84.41,81.117,79.012,78.086,73.625,75.934,70.465,73.371,69.836,71.594,72.344,74.137,79.887,85.82,95.477,107.03,118.1,129.4,138.61,144.68,149.66,152.13,152.48,152.83,148.43,144.68,135.48,126.34,115.04,102.89,94.762,84.219,81.273,75.621,74.57,74.156,72.25,74.754,72.469,74.688,73.035,74.121,74.488,77.09,82.695,90.691,102.42,115.72,128.39,141.19,149.38,156.54,159.57,160.27,159.26,153.2,148.26,135.47,127.12,111.89,102.75,91.449,84.371,79.32,74.594,74,70.676,71.438,70.586,69.719,72.48,69.121,72.762,69.418,70.219,69.832,68.285,70.195,68.941,71.188,71.402,74.617,76.793,82.059,86.051,92.91,97.719,105.68,110.32,118.75,122.36,129.92,132.32,137.75,138.95,141.15,140.55,139.52,137.15,134.44,131.12,125.6,121.57,109.76,104.9,92.453,89.008,88.816,91.441,102.89,111.51,121.72,129.47,132.88,134.97,134.38,132.06,129.79,125.68,121.62,116.58,110.23,104.55,97.387,91.141,86.547,79.324,78.355,72.391,72.063,69.871,68.359,68.148,66.789,66.988,66.32,67.664,66.504,68.141,66.195,66.809,65.355,65.828,65.141,66.723,65.105,67.707,64.547,67.164,64.566,65.742,65.762,65.34,67.223,67.047,68.055,69.027,67.777,68.852,66.766,67.773,66.125,67.84,66.289,68.34,66.602,68.543,66.316,68.613,65.48,67.789,64.559,65.719,63.664,63.953,63.168,63.406,65.492,68.449,77.223,89.082,103.08,121.5,132.83,145.63,149.25,149.88,145.17,133.66,121.76,103.74,91.625,80.617,78.625,83.324,94.082,108.24,123.31,134.29,142.95,144.83,141.74,135.73,119.72,110.13,88.59,80.883,67.691,63.605,62.035,59.926,63.113,61.598,64.707,63.332
95.488,89.543,88.27,81.074,79.07,74.535,72.922,71.75,70.406,71.328,71.129,75.352,80.008,90.547,100.11,115.44,124.68,137.17,142.84,147.76,150.4,149.96,149.93,146.16,141.85,134,124.79,113.74,103.19,92.688,85.438,78.992,75.988,74.004,73.18,73.754,73.551,74.934,74.625,75.664,74.672,74.742,74.523,75.277,79.191,84.543,94.523,105.2,119.1,130.32,142.79,150.1,157.02,159.91,160.25,159.32,152.56,147.76,134.05,126.41,109.65,102.24,88.344,84.074,76.008,74.719,71.992,71.098,72.09,70.129,73.293,70.215,73.77,70.016,72.152,68.906,69.949,67.598,68.809,67.367,68.816,68.93,71.293,73.371,76.926,81.727,84.918,93.164,95.703,106.44,109.11,119.35,121.52,128.57,129.87,133.82,134.47,135.97,135.34,134.05,131.39,126.68,121.06,112.36,103.42,95.574,88.09,90.484,91.953,103.72,112.77,122.95,130.62,134.68,137.41,138.22,138,136.79,134.71,130.96,127.54,121.39,116.96,109.02,103.46,95.527,89.508,83.762,78.629,75.348,71.938,70.25,68.414,67.648,67.203,66.707,67.473,66.762,67.301,66.398,65.875,65.422,65.16,65.512,65.934,66.387,66.613,66.48,67.027,66.168,67.52,65.977,67.383,65.613,66.938,65.422,67.023,65.484,67.469,64.934,67.621,63.609,67.027,62.891,66.203,63.465,65.742,64.207,65.484,64.551,65.434,64.645,65.098,63.871,63.949,62.574,62.93,64.785,68.109,78.559,89.605,106.46,122.52,135.3,146.14,149.02,148.98,142.32,130.77,117.11,100.07,87.355,79.555,76.953,86.379,95.117,112.84,125.09,137.27,143.99,145.48,142.17,134.34,119.57,107.59,87.469,79.059,66.082,63.453,61.109,61.199,63.309,63.289,65.293,64.219
