6.0925,6.8581,8.9361,13.463,18.18,16,4.45,-6.6221,-8.893,-7.0101,-7.4464,-7.7723,-0.52545,13.475,22.48,20.63,14.232,10.079,9.531,10.214,7.8999,0.70616,-7.5629,-11.93,-12.043,-10.074,-7.0284,-3.8037,-1.7016,-0.46991,0.17798,-0.82452,-3.6635,-8.3041,-12.398,-8.8365,2.8455,12.878,17.561,21.388,25.164,25.821,19.587,5.7451,-7.0014,-10.3,-8.0097,-6.0123,-4.8684,-5.9104,-10.159,-14.127,-12.424,-3.486,7.0671,12.204,11.548,9.2932,8.0973,7.9083,8.0216,9.1308,12.834,16.552,12.725,0.91168,-7.7391,-6.9431,-2.8701,-1.2618,-1.5519,-2.5192,-3.3204,-2.6149,-0.71535,0.88753,1.2523,0.26009,-0.78157,-0.72926,-0.36127,-0.42723,-0.33441,0.12045,-0.16528,-1.425,-1.9196,-1.0842,-1.0529,-2.5454,-2.7867,-0.57376,0.81894,-0.81943,-2.9954,-2.861,-1.3246,-1.3271,-3.7214,-6.2346,-6.3044,-4.3339,-3.2287,-4.1024,-4.8033,-3.7402,-2.7456,-3.672,-4.5585,-4.4008,-5.7488,-9.0518,-12.377,-14.476,-14.191,-10.548,-3.6301,4.7652,11.703,15.673,16.848,15.561,12.489,8.8486,5.6651,3.6033,3.2912,4.7916,7.618,12.206,16.83,13.9,0.85429,-10.799,-11.666,-6.5838,-2.431,-0.074875,1.0013,0.85367,-0.080841,-1.4493,-2.8538,-3.5906,-2.9068,-0.6532,1.8977,2.811,2.0788,1.4567,0.78484,-1.0183,-2.0915,-0.35674,2.7264,4.5355,3.4738,0.31114,-1.6754,-1.6812,-1.8193,-2.8026,-3.7794,-4.1547,-4.6312,-5.4484,-5.1724,-3.6584,-2.323,-1.9166,-2.3107,-2.3903,-1.5698,-1.0101,-0.89113,-0.79199,-2.9886,-9.2356,-15.225,-12.402,0.76891,12.788,14.372,10.173,7.7283,9.4787,13.921,13.346,1.4619,-13.278,-18.922,-18.696,-19.21,-14.422,-0.32545,12.076,13.856,9.9354,6.9897,7.0467,11.36,16.252,11.833,-2.4211,-12.969,-12.583,-7.95,-5.1587,-3.6245,-2.0332,-1.3366,-2.1804,-3.0968,-2.6731,-1.4012
9.3289,9.89,11.481,15.151,19.904,19.473,8.9167,-3.8606,-8.1304,-6.7833,-7.2597,-8.6585,-6.1315,0.40565,4.771,2.7598,-2.1777,-4.9968,-4.8327,-4.1823,-5.9937,-9.8262,-11.661,-9.8746,-7.3353,-6.0446,-4.8515,-3.1793,-2.2766,-2.1458,-2.0689,-2.9686,-5.7571,-10.182,-12.338,-5.8793,6.0677,13.459,15.805,18.35,21.252,21.983,16.678,3.9737,-7.9599,-11.28,-9.0748,-6.1263,-3.4652,-3.2351,-6.6357,-11.362,-13.953,-11.053,-2.2159,7.5048,12.078,11.114,8.9251,8.386,8.8814,9.5814,12.141,16.407,14.855,3.0023,-8.7192,-9.6258,-4.2568,-1.2749,-1.5596,-2.526,-2.7064,-1.1436,1.1087,1.8987,1.317,0.41312,-0.25307,-0.45024,-0.36542,-0.29561,-0.45139,-0.77298,-1.3098,-1.9192,-1.7304,-0.80968,-0.71858,-1.5046,-1.017,0.65018,0.82098,-0.64813,-1.4687,-0.94356,-0.14552,-0.15215,-1.5534,-3.3427,-3.2081,-0.98967,0.78305,0.65756,-0.27275,-0.72113,-1.0933,-1.9593,-1.8954,-0.68089,-1.2142,-4.2148,-7.4787,-10.43,-13.617,-15.821,-14.346,-8.5471,-0.83904,6.831,13.286,16.561,15.885,12.769,9.0998,5.9325,3.7985,2.8648,3.4517,7.4636,15.098,17.647,6.6029,-8.6195,-13.308,-9.0691,-4.463,-1.9039,-0.31686,1.3794,2.1266,0.13493,-2.957,-4.2219,-3.2153,-0.98424,1.2365,2.1719,2.0054,1.7836,0.75244,-1.4571,-2.177,0.21092,3.4123,4.8249,3.8906,1.5984,-0.19394,-0.83534,-1.7961,-4.3498,-7.3742,-8.8522,-9.0111,-9.0614,-8.3178,-6.1752,-4.0648,-3.5576,-4.186,-4.0796,-3.1098,-2.6846,-2.7021,-2.8102,-4.668,-9.7376,-14.718,-11.313,1.958,13.312,14.439,10.568,8.5389,10.69,15.009,12.49,-1.1936,-14.99,-19.455,-19.501,-18.496,-9.9132,5.3285,14.541,13.256,8.8182,6.4189,7.6269,13.177,16.792,8.8603,-6.2624,-13.999,-11.34,-6.3997,-4.1402,-3.48,-1.6383,1.1719,1.986,0.22101,-1.5342,-1.7603
14.178,15.264,17.134,20.123,22.819,19.638,7.4905,-5.2675,-9.1593,-7.5562,-7.3605,-8.2332,-8.3042,-8.0991,-8.8526,-11.217,-13.489,-13.72,-12.707,-12.339,-12.899,-12.413,-9.4098,-5.4519,-2.9509,-2.2647,-1.9338,-1.2676,-1.3278,-2.4624,-3.9186,-5.5616,-7.9381,-11.117,-10.82,-2.5173,7.8755,12.474,13.64,15.319,16.991,16.833,10.85,-1.0399,-10.047,-11.112,-8.4987,-5.7058,-3.5397,-3.3173,-4.9578,-7.4157,-10.412,-12.537,-9.9059,-0.86522,8.8888,12.532,11.052,9.6119,9.8863,10.676,12.544,15.381,12.336,-0.4375,-12.067,-12.048,-5.4895,-1.6104,-1.0945,-0.9986,-0.74626,0.35179,2.3891,3.3375,2.5314,1.2016,0.24451,-0.39215,-0.69714,-0.61734,-0.75037,-1.2182,-1.4912,-1.0407,0.15877,1.1143,0.91475,0.16972,0.26929,0.7052,0.18584,-0.33284,-0.031647,-0.072769,-0.6705,-0.8797,-1.2954,-2.3634,-2.524,-0.95509,1.2486,2.6856,2.8197,2.0383,0.82883,-0.17937,-0.041672,0.66512,-0.26228,-2.6927,-4.1691,-4.99,-7.7578,-12.249,-15.035,-14.28,-11.175,-6.0521,1.5485,9.5296,14.749,15.976,13.821,10.011,6.4777,4.1141,3.2466,5.7286,13.159,18.616,10.835,-4.9307,-11.877,-8.386,-4.2142,-2.6114,-1.3417,1.0852,2.6534,0.59302,-2.8614,-3.6434,-2.0139,-0.23463,1.1196,2.0567,2.3056,1.4437,-0.65028,-2.6117,-2.4568,-0.15257,2.1689,3.0267,2.9044,2.1161,0.54152,-1.1505,-3.359,-6.6789,-9.3146,-9.5859,-8.5348,-8.2225,-8.694,-8.56,-7.9637,-7.8952,-7.6322,-6.0402,-4.0695,-3.0875,-2.9186,-3.3105,-4.828,-8.5483,-12.857,-10.144,2.349,13.54,14.784,11.186,9.7082,12.585,16.658,12.035,-3.1013,-15.853,-19.695,-20.191,-17.229,-5.2663,9.9897,16.132,12.848,8.3854,6.6463,8.9796,14.601,15.15,4.2903,-9.1257,-13.416,-9.6455,-4.5566,-1.9579,-1.7184,-0.24471,3.4836,5.1906,2.8024,-0.30035,-1.5381
12.622,14.701,17.304,19.655,19.58,12.964,0.6869,-8.5723,-9.7641,-7.7022,-6.9442,-6.6747,-7.2419,-9.7361,-12.096,-12.669,-11.888,-10.554,-9.4816,-9.2762,-9.5451,-8.3737,-5.1905,-2.2043,-0.82155,-0.26134,0.46104,1.1161,0.84401,-0.91835,-4.2328,-7.6495,-10.048,-11.497,-8.3393,1.1269,9.1702,11.469,12.515,13.974,14.618,13.158,5.7109,-5.7396,-11.561,-9.7386,-6.4042,-4.4296,-3.7454,-3.8801,-3.8624,-3.9911,-5.454,-8.9542,-11.895,-8.3849,1.6828,10.477,13.192,12.384,11.532,11.516,13.111,14.999,9.8331,-4.2072,-14.762,-13.078,-5.9448,-1.785,-0.21506,1.0056,1.09,0.73595,1.6704,2.7794,2.3556,1.0993,0.39729,-0.044052,-0.6479,-0.93605,-1.0501,-1.3441,-1.2288,0.018723,1.5856,2.0087,1.4403,0.83607,0.38058,-0.2337,-0.65279,0.0052338,1.1672,1.1453,0.018204,-0.72449,-1.1715,-2.2509,-3.1805,-2.4874,-0.19926,2.0653,3.0269,2.7741,1.6779,0.50481,0.24171,0.33383,-0.50319,-1.6765,-1.6236,-1.1245,-2.7783,-6.9147,-10.59,-11.845,-12.24,-12.646,-10.512,-4.1923,4.2191,11.182,14.261,13.366,10.53,7.9669,6.7932,8.4167,14.637,20.759,15.429,0.040482,-8.6807,-5.9944,-2.1799,-1.6315,-1.4539,-0.11494,0.75986,-0.72177,-2.7055,-2.2932,-0.52966,0.36783,0.67088,1.342,1.841,0.78877,-1.4351,-2.7193,-2.3251,-1.3188,-0.45525,0.5562,1.8725,2.0668,0.056992,-3.1139,-6.5656,-8.71,-6.8063,-1.5939,2.7232,3.2627,0.40648,-3.9083,-8.3798,-11.522,-11.099,-7.5493,-4.1189,-2.3298,-1.7448,-2.2946,-3.863,-6.8964,-10.903,-9.4633,1.875,13.846,16.369,13.212,12.117,15.416,18.317,10.993,-4.9175,-15.59,-18.069,-18.484,-13.883,-0.11858,13.714,17.131,13.041,9.1052,8.2734,11.468,15.381,11.343,-1.297,-11.309,-12.423,-8.3431,-3.2255,-0.02829,0.40034,1.2404,3.4921,3.8925,1.9589,0.68968,0.73717
0.73727,3.2839,6.1164,7.5734,6.0402,0.28477,-6.7855,-9.6658,-8.0418,-6.3873,-6.1725,-5.8089,-6.5219,-9.3268,-10.668,-8.6222,-6.0446,-5.0969,-4.6343,-3.7401,-3.2712,-2.672,-1.1878,-0.30797,-0.60361,-0.4541,0.88335,2.1149,2.2809,0.62123,-3.7814,-8.7414,-11.557,-11.2,-5.0185,4.8354,10.306,11.278,12.939,14.527,14.14,10.472,0.97247,-9.5244,-12.125,-7.977,-3.8966,-2.3295,-2.6279,-3.0201,-2.5432,-2.4633,-3.5172,-6.0971,-10.187,-11.809,-6.7176,2.9659,11.319,14.965,14.541,12.94,13.545,15.219,9.9405,-4.0838,-14.625,-13.344,-6.9476,-2.8506,-0.25725,1.8353,1.8612,0.68898,0.39259,0.54723,0.10016,-0.11005,0.45099,0.43803,-0.6152,-1.4496,-1.4901,-1.375,-1.0925,0.025589,1.0945,0.95999,0.59428,0.64183,0.12631,-0.74301,-0.80048,-0.04541,0.97247,1.5908,1.0749,-0.12761,-1.1719,-2.4918,-3.7251,-3.0203,-0.5242,1.4796,1.9312,1.5545,0.94832,0.28133,-0.013779,0.047043,0.00041199,0.056183,0.66718,1.4484,0.69521,-2.7277,-6.3708,-7.2407,-7.3402,-10.176,-13.978,-14.264,-9.7297,-2.1902,5.5238,10.698,12.585,12.7,12.756,14.357,19.467,24.863,20.063,4.3372,-6.6877,-5.7645,-1.9323,-1.0232,-1.2681,-1.0357,-0.72113,-1.2798,-1.738,-0.71194,0.57698,0.67737,0.17059,0.20119,0.56035,0.006958,-1.1744,-1.4937,-1.2982,-1.8205,-2.1419,-0.57387,1.9346,2.4263,-0.22557,-4.7751,-8.9518,-8.3304,0.054153,11.408,18.046,18.222,14.525,8.4583,0.073334,-8.3201,-11.663,-9.1463,-5.3682,-2.7293,-0.93115,-0.63712,-2.1723,-5.3024,-9.4488,-9.5385,0.042114,13.259,19.075,17.802,16.918,19.446,19.47,8.6482,-7.2305,-14.8,-15.132,-14.751,-8.7039,5.5885,16.955,17.85,13.76,10.939,11.283,14.221,13.939,5.0082,-6.9263,-12.454,-11.178,-6.9935,-2.0842,0.72652,0.78253,0.9344,1.4396,0.46851,-0.48129,0.75348,2.738
-11.306,-8.8606,-6.5818,-6.2292,-7.5264,-9.0978,-9.346,-7.4339,-5.0684,-4.6467,-4.9045,-3.5314,-3.3746,-6.8146,-9.1832,-7.2343,-4.5958,-4.146,-3.7552,-1.8069,0.050308,1.2771,2.1804,1.5202,-0.42831,-1.3006,-0.3817,0.71419,0.88144,-0.60114,-4.57,-9.4472,-12.404,-10.268,-1.4668,7.737,10.753,11.375,13.885,15.653,14.104,7.3199,-4.3983,-12.886,-11.954,-6.2135,-1.9075,-0.43112,-0.65065,-0.92163,-1.1567,-2.5177,-4.5429,-6.1779,-8.3053,-11.193,-11.756,-6.6436,3.199,12.444,16.235,15.296,14.838,16.254,12.773,0.57294,-11.081,-12.836,-8.482,-4.5563,-1.3863,1.0633,1.5327,0.61826,-0.43764,-1.3897,-1.7012,-0.47594,0.99847,0.55782,-1.2487,-2.3954,-2.1067,-1.362,-1.0893,-0.77231,-0.47037,-0.63792,-0.26851,0.46768,0.010773,-0.69299,-0.3571,-0.21407,-0.47797,0.087448,0.72704,0.21556,-0.90337,-2.2133,-2.9612,-1.7397,0.45578,1.5029,1.0624,0.28326,0.29759,0.38481,-0.24608,-0.53369,0.095001,0.92924,1.6268,2.6051,2.8334,0.22618,-3.2737,-3.6385,-2.4729,-4.5492,-9.8642,-14.605,-16.067,-13.16,-6.4407,1.2697,7.4878,12.187,16.017,19.779,24.969,28.295,20.934,4.16,-7.4667,-7.5737,-3.5225,-1.4321,-1.4679,-1.7074,-1.1451,-0.76067,-0.77615,-0.19342,0.9785,1.7736,1.3661,0.3562,-0.16653,-0.56606,-0.93898,-0.57233,-0.41971,-1.5521,-2.2161,-0.41261,2.254,2.4541,-0.70558,-5.9512,-9.9993,-6.5242,6.3826,19.726,24.729,23.258,20.587,17.586,11.581,1.6488,-7.3089,-10.544,-9.3008,-6.0863,-2.1884,0.092606,-0.83189,-4.1879,-8.4289,-10.006,-3.5971,9.2372,19.32,22.393,22.691,23.191,18.606,4.7395,-9.226,-13.31,-12.277,-11.511,-4.3351,10.257,19.667,18.864,15.269,13.955,14.952,14.983,8.4966,-3.2192,-11.254,-11.99,-9.1877,-5.0338,-0.59489,1.016,-0.2187,-0.92651,-0.85995,-1.6647,-2.1616,-0.77141,1.3144
-13.526,-10.687,-8.592,-9.1213,-10.545,-9.9129,-7.3405,-4.6771,-3.2953,-3.6719,-2.4817,3.141,6.8803,2.4503,-4.7862,-7.8135,-7.6049,-7.2526,-6.4911,-4.3718,-1.736,0.83102,2.9077,2.903,0.74263,-1.1492,-1.3132,-0.98048,-1.6219,-3.4341,-6.3977,-10.412,-13.065,-8.9463,1.6802,9.384,10.486,11.324,14.385,16.164,13.309,3.403,-9.5255,-15.089,-10.795,-4.0148,-0.34941,0.16797,0.059174,0.44138,-0.23198,-2.7802,-5.5699,-6.6484,-6.3839,-7.439,-10.573,-11.899,-7.0431,2.912,11.945,16.134,17.715,19.732,18.662,9.0688,-4.0908,-10.364,-8.8871,-5.3549,-2.582,-0.80104,0.14827,0.033447,-1.1053,-2.1874,-1.8272,0.20001,1.6378,0.58319,-1.5834,-2.6587,-2.0821,-1.1404,-1.1148,-1.4859,-1.6398,-1.4355,-0.31401,0.70248,0.017548,-0.70425,0.027695,0.10994,-1.1971,-1.5538,-0.21227,1.1639,1.108,-0.34593,-1.2582,-0.27463,1.1006,1.3109,0.48314,-0.11697,0.67017,1.0946,-0.36751,-1.4097,-0.50676,0.88408,1.6569,2.4005,2.8791,1.2233,-1.4408,-1.5248,0.039764,-0.80284,-4.7026,-9.4841,-13.174,-14.078,-11.696,-7.7115,-3.3417,2.4332,9.8864,17.83,24.843,25.663,14.767,-1.3312,-9.8147,-8.5159,-3.9611,-1.1943,-1.374,-2.2408,-1.6833,-0.77403,-0.8653,-1.0194,0.52769,3.1602,3.8151,2.0032,0.24135,-0.53523,-0.55769,0.06369,0.079193,-1.1288,-1.7595,-0.2868,1.56,1.0078,-2.2547,-7.1969,-10.951,-6.63,7.4987,20.288,22.608,19.031,16.813,17.109,16.705,11.46,1.3505,-8.5313,-13.211,-11.493,-5.9937,-1.5094,-1.1628,-3.8633,-7.2125,-9.4443,-7.3051,1.2939,12.418,20.197,23.277,21.604,12.693,-0.99594,-9.9929,-10.702,-9.816,-9.9319,-3.0251,11.593,21.348,21.461,19.012,18.202,16.988,11.008,-0.41261,-10.205,-12.394,-9.7815,-6.7398,-3.2064,0.51546,1.4593,-0.45128,-1.8854,-1.9559,-2.108,-2.4562,-2.1286,-1.1166
-8.7208,-5.8424,-3.3826,-3.9063,-6.1502,-6.4573,-4.8824,-3.6742,-3.6938,-4.3294,-0.69731,10.267,19.424,16.74,5.7469,-4.4456,-10.02,-11.79,-11.582,-10.284,-7.9349,-4.5692,-0.6147,2.2085,1.9903,0.096283,-0.52901,-0.54016,-2.071,-4.4865,-7.1287,-11.039,-13.094,-6.7693,4.5466,10.156,10.091,11.399,14.595,16.036,11.528,-0.72238,-13.028,-15.393,-8.9798,-1.9799,0.72021,-0.095169,-0.841,-0.28745,-0.57257,-2.7728,-5.2481,-5.8282,-3.9758,-2.7202,-5.623,-10.91,-13.027,-8.5198,1.0497,10.908,18.34,23.911,25.438,17.643,3.1688,-7.0268,-8.107,-4.9691,-3.0807,-2.7567,-2.0178,-1.2646,-1.7218,-2.5098,-1.8855,0.13124,1.4029,0.70645,-0.81102,-1.4397,-0.8342,-0.52161,-1.3136,-2.1352,-2.1503,-1.2372,0.18275,0.6626,-0.31731,-0.46614,1.2468,1.9017,0.18806,-1.2937,-0.31326,2.5643,4.1251,2.3792,-0.0020142,-0.16475,0.97154,1.3028,0.32272,-0.27141,0.69786,1.0376,-0.67274,-1.9626,-1.114,0.53586,1.3621,1.4442,1.5472,0.9086,-0.60608,-0.80884,0.34373,0.12004,-2.135,-4.9671,-7.5073,-9.1621,-9.766,-10.475,-11.282,-9.3931,-3.0793,6.0438,13.752,13.595,3.7507,-7.1806,-10.616,-7.5616,-2.974,-0.21538,-0.35374,-1.5945,-1.7233,-1.0349,-1.1474,-1.7821,-0.46684,2.9175,4.4933,2.645,0.29663,-0.32896,0.44022,1.0825,0.37729,-1.0378,-1.4602,-0.42087,0.42841,-0.40923,-2.8822,-7.1071,-11.511,-9.0752,3.9467,17.255,19.76,15.108,11.989,12.701,15.171,15.689,10.145,-1.5201,-12.533,-15.556,-10.894,-4.9979,-2.7073,-3.5876,-5.2767,-7.0538,-8.0404,-5.631,1.0543,8.9555,13.456,10.851,1.6591,-7.2378,-9.7885,-8.0975,-8.0671,-9.6138,-5.1726,7.2136,18.359,22.094,21.337,18.753,12.583,1.7614,-8.9637,-12.863,-10.039,-6.1733,-4.0217,-2.0514,0.44876,1.6229,0.72897,-0.5787,-1.2069,-1.3612,-1.4924,-1.6655,-1.5129
-3.3718,-2.1674,0.043213,0.35709,-1.8069,-3.2878,-3.3329,-3.6211,-4.994,-6.3304,-1.8906,11.423,24.446,26.357,17.457,4.6576,-5.9588,-11.518,-13.061,-13.103,-12.496,-10.545,-6.4799,-1.4963,1.0101,0.60103,0.48996,0.64723,-1.1444,-3.8701,-6.8525,-11.054,-11.76,-3.323,7.2728,10.439,9.8798,11.903,15.235,15.847,8.9635,-4.7572,-14.836,-14.299,-7.3397,-0.87497,1.5016,0.31667,-1.3729,-1.7084,-1.7314,-2.7958,-4.271,-4.4377,-2.2625,-0.13797,-1.9356,-7.3618,-12.825,-14.508,-9.9347,-0.30582,10.917,20.66,24.409,17.748,4.0075,-6.5805,-8.338,-5.3813,-4.1004,-5.0302,-5.1404,-3.9314,-3.4544,-4.0512,-3.5432,-1.5397,-0.11401,-0.066483,-0.67126,-0.88824,-0.3777,-0.49422,-1.8121,-2.895,-2.4555,-0.72429,0.43126,-0.3011,-1.4339,-0.3221,2.7056,3.916,2.1024,0.089371,0.26089,2.9398,5.3367,4.0425,0.73494,-0.60512,0.34575,0.97113,-0.058121,-0.95743,-0.43321,-0.08844,-0.9886,-1.8705,-1.5247,-0.29704,0.39273,0.12886,0.30989,0.84871,0.24535,-0.5188,-0.20024,-0.25238,-1.4044,-2.5815,-3.5936,-4.6993,-5.924,-8.1423,-11.375,-13.181,-11.383,-6.5083,-1.7958,-1.3384,-5.1828,-8.5219,-8.2219,-5.3627,-2.1477,-0.072754,0.48656,-0.13815,-0.95988,-0.9005,-0.6597,-1.1599,-0.91107,1.0939,2.2885,0.78091,-1.0114,-0.44142,1.416,1.6108,-0.29271,-1.8837,-1.5623,-0.25526,0.41316,0.10289,-1.5644,-5.7433,-11.196,-11.545,-1.3033,12.81,18.191,14.41,10.418,10.221,12.371,15.053,14.976,7.4919,-5.6974,-14.914,-14.422,-8.6282,-4.2258,-3.0691,-3.4368,-4.3128,-5.743,-6.7857,-5.938,-3.0531,-0.87524,-2.9295,-7.8288,-10.111,-8.2759,-6.2693,-7.2565,-9.6595,-8.7324,-1.9893,7.1324,13.004,13.563,9.4084,1.3559,-7.5299,-12.264,-10.901,-6.2573,-2.5708,-1.5697,-1.5389,-0.60849,0.80231,1.5702,1.2993,0.35234,-0.39395,-0.68321,-0.99814,-1.4365
-0.45805,-1.3091,-0.11287,1.1286,0.31238,-1.1203,-2.1238,-3.4633,-5.8426,-8.1663,-5.0813,6.7921,20.318,25.78,21.966,13.16,3.8306,-2.2397,-4.2361,-5.2032,-7.9607,-11.185,-11.158,-7.0622,-2.5873,-0.64925,-0.0043335,0.29364,-0.96771,-3.7613,-7.6893,-11.681,-9.6159,0.84814,9.6034,10.331,9.7558,12.693,16.31,15.438,5.698,-8.3718,-15.298,-12.465,-6.0313,-0.5278,2.1681,1.6656,-0.16774,-0.99252,-1.145,-1.9245,-2.9632,-3.1334,-1.5811,0.13712,-0.75027,-4.209,-8.8221,-13.02,-13.987,-9.847,-1.4815,7.344,10.818,6.0299,-3.3418,-10.425,-11.459,-9.0994,-8.1708,-9.345,-10.005,-8.9502,-8.0232,-8.3005,-7.7782,-5.7311,-3.9026,-3.3075,-3.8277,-4.4038,-3.854,-2.7704,-2.6618,-3.2658,-2.6649,-0.77785,0.039368,-0.946,-1.7031,-0.31863,2.476,3.5237,2.0514,0.64842,0.64577,2.1344,4.1339,3.9293,1.5541,-0.072052,-0.1153,-0.085434,-0.96649,-1.8152,-1.4792,-0.53061,-0.067078,-0.42641,-1.0406,-1.0267,-0.80881,-0.90378,-0.20076,1.108,1.0654,0.09021,-0.071335,0.029663,-0.59616,-1.4568,-2.0387,-2.3232,-2.7399,-4.2684,-6.8592,-9.0912,-10.145,-10.157,-9.3999,-8.4105,-7.4599,-6.3035,-4.83,-3.033,-1.5957,-0.96469,-0.21727,0.30225,-0.35425,-0.68814,0.28845,0.79065,0.08548,-0.21523,-0.091812,-1.0188,-1.8914,-0.42413,1.9517,1.562,-1.3585,-3.0233,-1.9389,-0.071579,1.0584,1.3189,-0.48088,-5.1637,-10.649,-12.677,-6.4676,6.5021,15.55,14.953,11.18,10.085,10.966,12.942,15.63,14.336,4.4016,-8.697,-14.306,-10.835,-5.5036,-3.1329,-2.8014,-3.0356,-3.661,-4.6806,-6.3454,-7.9562,-8.7802,-9.5342,-9.5084,-7.2206,-4.5033,-4.385,-6.6143,-8.8133,-9.8516,-9.0567,-5.843,-2.1856,-1.2035,-3.7609,-8.0018,-10.553,-9.4965,-6.1461,-2.55,-0.34839,-0.55743,-1.7878,-2.0344,-1.0839,0.41209,1.4919,1.3411,0.30811,-0.69728,-1.5091,-2.4096
-1.7642,-2.8654,-2.4394,-0.55092,0.47523,-0.0522,-1.3103,-3.2623,-6.298,-9.4681,-8.5046,0.55649,12.976,19.554,18.838,14.979,10.631,7.9685,8.334,8.8722,4.4893,-4.813,-12.004,-11.595,-6.385,-2.4333,-1.2374,-0.8058,-1.3733,-4.7328,-10.21,-13.116,-7.0754,4.9798,11.221,10.022,9.953,13.772,17.193,14.045,2.0054,-10.762,-14.356,-10.084,-4.7152,-0.83296,1.6547,2.2753,1.7417,1.7155,1.5881,0.53563,-0.82153,-1.7637,-1.2378,-0.0014954,-0.1852,-1.779,-4.5143,-8.5179,-11.797,-12.01,-9.2444,-6.1332,-5.669,-8.2563,-12.267,-15.508,-15.997,-14.542,-13.75,-14.212,-14.567,-14.051,-13.658,-13.898,-13.509,-11.875,-9.7659,-8.8216,-10.085,-11.746,-11.144,-8.1523,-5.4109,-4.4747,-3.5515,-1.9989,-1.1187,-0.58614,0.057465,0.68102,1.4649,1.3421,0.1011,-0.45566,-0.083557,0.81805,2.2434,2.7549,1.8616,0.73331,-0.072968,-0.41667,-0.76738,-1.4176,-1.2998,-0.075867,1.1538,1.2017,0.040756,-0.91806,-1.0499,-0.7908,-0.053131,0.81136,0.83769,0.39749,0.53171,0.76128,0.016708,-1.3942,-2.118,-1.4321,-0.57933,-1.3179,-3.0707,-4.2505,-5.2073,-6.7448,-7.7449,-7.0361,-5.4372,-4.1786,-3.0211,-1.3748,-0.49915,-1.2289,-1.4473,-0.38403,-0.14827,-0.47893,0.77916,2.2066,1.2463,-0.55594,-1.0123,-1.1273,-1.4872,-0.25694,2.12,1.9012,-1.2287,-3.0128,-1.9093,-0.25812,0.86221,1.1878,-0.89474,-5.3979,-9.8872,-12.619,-10.72,-0.9501,10.938,15.235,13.084,11.136,10.687,11.261,14.013,16.779,12.763,0.62151,-10.132,-11.769,-8.0225,-5.0522,-3.6305,-3.0801,-3.1465,-3.4211,-4.8603,-7.3469,-8.7136,-8.264,-5.9635,-2.2983,-0.45105,-2.2761,-5.0637,-6.2946,-7.1188,-8.8061,-10.094,-9.8275,-8.9835,-8.7765,-8.9162,-7.9736,-5.1254,-1.7075,0.44868,0.64262,-0.88,-2.6392,-3.3503,-3.0338,-1.6349,0.53929,1.8576,1.2337,-0.44675,-1.739,-2.2383
-6.9376,-6.5433,-6.0018,-3.7198,-1.2682,-0.53838,-1.0638,-2.9058,-6.4929,-10.586,-11.599,-4.9923,6.7074,14.045,14.214,11.99,10.163,9.6944,12.101,15.959,14.993,4.8386,-8.1664,-13.171,-9.3559,-4.4864,-2.4599,-1.5733,-2.0665,-6.4406,-12.775,-13.35,-3.4379,8.6384,11.907,9.7581,10.867,15.44,17.826,11.893,-1.2045,-11.251,-12.13,-7.5396,-3.2996,-1.3011,-0.061127,1.0633,1.8453,2.5006,2.6794,2.4193,1.4701,-0.39886,-1.1536,-0.19939,0.29816,-0.45297,-2.5381,-5.9305,-8.7063,-9.5709,-10.127,-12.161,-14.801,-16.217,-16.619,-16.67,-15.639,-13.754,-12.394,-11.879,-11.733,-12.047,-13.104,-14.075,-14.083,-13.182,-11.574,-10.901,-12.799,-15.343,-15.559,-12.979,-9.9102,-8.2947,-6.987,-5.3524,-3.7491,-1.2058,1.3554,2.0587,1.3672,-0.14844,-1.8293,-2.3754,-1.9557,-0.94528,0.61124,1.5385,1.1634,0.03125,-0.75284,-0.13702,0.8418,0.62898,-0.069702,-0.08371,0.5898,0.90755,0.16296,-0.61003,-0.43602,0.073334,0.044449,-0.41888,-0.70892,-0.49261,0.068436,0.24448,-0.59796,-2.046,-2.6385,-1.3192,0.36702,-0.010345,-1.6509,-2.2072,-2.0313,-2.7901,-3.9222,-4.065,-3.7611,-3.6139,-2.5954,-0.32169,1.1338,0.15732,-1.1935,-0.80992,-0.18887,-0.35121,0.38184,1.5955,0.90482,-0.88031,-1.3974,-1.1068,-1.2016,-0.40923,1.6726,1.9441,-0.59703,-2.3244,-1.6315,-0.42307,0.31618,0.1163,-1.7807,-4.8361,-8.0326,-11.469,-13.334,-7.9896,4.3843,13.738,14.837,12.542,10.82,10.094,11.44,14.921,15.843,8.6189,-3.8593,-12.1,-12.561,-9.2322,-5.6694,-3.2463,-2.1251,-1.8632,-3.0857,-5.1019,-5.612,-4.6981,-2.9693,-0.3532,0.86118,-0.69901,-2.4576,-2.831,-3.287,-4.84,-6.7072,-7.6283,-7.1634,-5.933,-4.982,-4.3595,-2.7925,-0.16008,1.656,1.1753,-1.1069,-3.2768,-4.1319,-3.8388,-2.2654,0.27727,1.966,1.5819,-0.047745,-0.66771,0.79747
